"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         376,      -7.167329935,      -6.677829016,      -6.848044888,      -6.781419469,      -8.890285324,      -3.121904753,     0.06405770974,       2.142705117,                 0,                 0,                 0,      0.2069358341,    -0.04817060037,       2.143121136,                 0,       33.44960545,     0.03718613154
          0,           0,         377,      -7.152039129,      -6.677930091,      -6.854458978,      -6.762215879,      -8.897013596,      -3.131089972,     0.06398798847,       2.143956563,                 0,                 0,                 0,      0.2067095964,    -0.04830572171,       2.144367218,                 0,       33.50560963,     0.03718613154
          0,           0,         378,      -7.191971071,      -6.680160392,      -6.858713444,      -6.799569667,      -8.905381007,      -3.112235687,     0.06386168753,       2.144823947,                 0,                 0,                 0,      0.2064643325,    -0.04847724491,       2.145226802,                 0,       33.58545678,     0.03718613154
          0,           0,         379,      -7.154510338,      -6.681334109,      -6.869567501,      -6.760378865,      -8.909501143,      -3.098823723,     0.06364595696,       2.145526159,                 0,                 0,                 0,      0.2061126355,    -0.04872943077,       2.145916762,                 0,       33.71032916,     0.03718613154
          0,           0,         380,      -7.188673925,      -6.681875442,      -6.872495605,      -6.788963025,      -8.918058539,      -3.101892005,     0.06340427519,       2.145896101,                 0,                 0,                 0,      0.2057748151,    -0.04899014262,       2.146273548,                 0,       33.84465945,     0.03718613154
          0,           0,         381,      -7.191236728,      -6.683461653,      -6.882422848,      -6.789344604,      -8.921903203,      -3.100028303,      0.0630447117,       2.146035509,                 0,                 0,                 0,      0.2053190408,    -0.04935650939,       2.146393947,                 0,       34.03989726,     0.03718613154
          0,           0,         382,      -7.160602236,      -6.687087145,      -6.884732727,      -6.756913354,       -8.93019892,      -3.118273745,     0.06270264208,       2.145947809,                 0,                 0,                 0,       0.204899798,    -0.04969352035,       2.146288465,                 0,       34.22420073,     0.03718613154
          0,           0,         383,      -7.173413913,      -6.686261636,      -6.887505532,      -6.767563404,      -8.934255628,       -3.08248642,      0.0622656385,        2.14558744,                 0,                 0,                 0,      0.2043741751,    -0.05011106474,       2.145905718,                 0,       34.45861138,     0.03718613154
          0,           0,         384,      -7.179614193,      -6.690077698,       -6.88955895,      -6.770532124,      -8.942593606,      -3.109707032,     0.06186449302,       2.145108424,                 0,                 0,                 0,      0.2039014832,    -0.05048659074,       2.145406365,                 0,       34.67430701,     0.03718613154
          0,           0,         385,      -7.203913474,      -6.697385673,      -6.889545061,      -6.794952493,      -8.947939803,      -3.099252194,     0.06141511667,       2.144442761,                 0,                 0,                 0,      0.2033874258,    -0.05090051314,       2.144718096,                 0,       34.91718127,     0.03718613154
          0,           0,         386,       -7.18734344,      -6.702901066,      -6.893687448,      -6.777646927,       -8.95137388,      -3.108638378,     0.06085075944,       2.143447567,                 0,                 0,                 0,      0.2027628992,     -0.0514120125,       2.143694729,                 0,       35.22466419,     0.03718613154
          0,           0,         387,       -7.19482292,      -6.707333311,      -6.887420348,      -6.786338963,      -8.958534592,      -3.113039649,     0.06034769754,       2.142452021,                 0,                 0,                 0,      0.2022164057,    -0.05186228211,       2.142674219,                 0,        35.5018022,     0.03718613154
          0,           0,         388,      -7.221450568,      -6.712496548,       -6.88458437,      -6.811427425,      -8.963196375,      -3.103602133,     0.05983258873,       2.141332503,                 0,                 0,                 0,      0.2016644803,    -0.05231809392,       2.141529277,                 0,       35.78873233,     0.03718613154
          0,           0,         389,      -7.227316525,      -6.718050073,      -6.886173232,      -6.818610586,      -8.966252586,      -3.102006637,     0.05922925833,       2.139893593,                 0,                 0,                 0,      0.2010216569,    -0.05284529074,       2.140060763,                 0,       36.12899525,     0.03718613154
          0,           0,         390,      -7.208654351,      -6.724028205,      -6.875555769,      -6.801666938,      -8.972911192,      -3.122648266,     0.05870799629,       2.138564411,                 0,                 0,                 0,      0.2004709243,    -0.05329627441,       2.138706122,                 0,       36.42714019,     0.03718613154
          0,           0,         391,      -7.175850335,      -6.727884029,      -6.869683651,      -6.772112718,      -8.977383511,      -3.103558212,     0.05822029743,        2.13720679,                 0,                 0,                 0,      0.1999484559,    -0.05371225251,       2.137324837,                 0,       36.70896379,     0.03718613154
          0,           0,         392,      -7.190904135,      -6.733729906,      -6.865874844,      -6.789003379,      -8.981516978,       -3.11139013,     0.05776879749,       2.135813953,                 0,                 0,                 0,      0.1994470488,    -0.05409023823,       2.135910279,                 0,       36.97175717,     0.03718613154
          0,           0,         393,      -7.207859572,      -6.738017307,      -6.862505789,      -6.807812737,      -8.985679142,       -3.12166635,     0.05735443373,       2.134425804,                 0,                 0,                 0,      0.1989793003,    -0.05443138402,       2.134502347,                 0,       37.21466093,     0.03718613154
          0,           0,         394,      -7.195670866,      -6.743160758,      -6.856890742,       -6.79576059,      -8.989781156,      -3.143487748,     0.05696509012,       2.133052414,                 0,                 0,                 0,      0.1985455641,    -0.05474831637,       2.133110462,                 0,       37.44490546,     0.03718613154
          0,           0,         395,      -7.208384655,       -6.74747717,      -6.853478597,      -6.812064432,      -8.993714901,      -3.146608849,     0.05659553549,       2.131687138,                 0,                 0,                 0,      0.1981420825,     -0.0550459115,       2.131727716,                 0,        37.6652879,     0.03718613154
          0,           0,         396,      -7.215338673,      -6.751882364,      -6.850310833,      -6.820742445,      -8.997513182,      -3.143014505,     0.05624894486,       2.130330992,                 0,                 0,                 0,      0.1977695253,    -0.05532105196,        2.13035529,                 0,        37.8732614,     0.03718613154
          0,           0,         397,      -7.194659094,      -6.754174261,      -6.848236883,      -6.799305529,      -9.001167212,      -3.146620399,     0.05593909585,       2.129019623,                 0,                 0,                 0,      0.1974394137,    -0.05556184456,       2.129029501,                 0,       38.05960019,     0.03718613154
          0,           0,         398,       -7.19214457,      -6.758601818,      -6.850068436,      -6.799235958,      -9.004644882,      -3.164105729,      0.0556681807,       2.127772739,                 0,                 0,                 0,      0.1971576692,    -0.05576713155,       2.127770148,                 0,       38.22242279,     0.03718613154
          0,           0,         399,      -7.215324681,      -6.761521593,      -6.851851527,      -6.822212088,      -9.007905923,      -3.173343572,     0.05543689295,       2.126604541,                 0,                 0,                 0,      0.1969288949,    -0.05593696357,       2.126591446,                 0,       38.36081764,     0.03718613154
          0,           0,         400,      -7.229944631,      -6.763330979,      -6.856070349,      -6.839120443,      -9.011104788,      -3.179593769,     0.05524680848,       2.125527249,                 0,                 0,                 0,      0.1967553821,    -0.05607040647,       2.125505683,                 0,       38.47330385,     0.03718613154
          0,           0,         401,      -7.211423203,      -6.763713029,      -6.859249253,      -6.819593298,         -9.012863,       -3.17741884,     0.05509461829,       2.124439048,                 0,                 0,                 0,      0.1966351368,    -0.05616543601,       2.124411007,                 0,       38.55982878,     0.03718613154
          0,           0,         402,      -7.218419637,      -6.765890481,      -6.862030394,      -6.824168628,      -9.018295816,      -3.183205452,     0.05502308493,       2.123608638,                 0,                 0,                 0,      0.1965910524,    -0.05619341103,       2.123577991,                 0,       38.59486687,     0.03718613154
          0,           0,         403,      -7.240836267,      -6.767940201,      -6.870764824,      -6.846002247,      -9.021257982,      -3.182494428,     0.05502734959,       2.122944422,                 0,                 0,                 0,       0.196616982,    -0.05615438986,       2.122914909,                 0,       38.57980509,     0.03718613154
          0,           0,         404,      -7.245406532,      -6.769536455,      -6.880862214,      -6.848622737,      -9.024033943,      -3.181005525,     0.05509743555,       2.122450543,                 0,                 0,                 0,      0.1967104897,    -0.05605855233,       2.122425375,                 0,       38.52176643,     0.03718613154
          0,           0,         405,      -7.251809678,      -6.768741832,      -6.890243228,      -6.853558717,      -9.026728157,      -3.196663672,     0.05521273126,       2.122103787,                 0,                 0,                 0,      0.1968630151,    -0.05592526683,       2.122085129,                 0,       38.43504458,     0.03718613154
          0,           0,         406,      -7.258522825,      -6.767655565,      -6.898345865,      -6.856481896,      -9.029207889,      -3.202293886,     0.05536757623,       2.121891636,                 0,                 0,                 0,      0.1970743756,    -0.05575953093,       2.121881372,                 0,       38.32372266,     0.03718613154
          0,           0,         407,      -7.261768162,      -6.766230038,      -6.906657321,      -6.857046957,      -9.031660918,      -3.200114646,     0.05556049007,       2.121828991,                 0,                 0,                 0,      0.1973432034,    -0.05556360288,        2.12182891,                 0,        38.1895298,     0.03718613154
          0,           0,         408,      -7.264515152,      -6.766520889,      -6.915026744,      -6.856584751,      -9.033928011,      -3.208875734,     0.05579407111,       2.121922245,                 0,                 0,                 0,      0.1976700974,    -0.05533522251,       2.121934261,                 0,       38.03132131,     0.03908246614
          0,           0,         409,      -7.275311536,      -6.764738532,      -6.922824474,       -6.86425279,      -9.036317308,      -3.211662223,      0.0560729127,        2.12217831,                 0,                 0,                 0,      0.1980521277,    -0.05507016447,       2.122204568,                 0,        37.8467643,     0.03908246614
          0,           0,         410,      -7.257910032,      -6.761443025,      -6.926317307,      -6.845664111,      -9.038662996,      -3.207047491,      0.0563893017,       2.122578857,                 0,                 0,                 0,      0.1984764208,    -0.05477517207,       2.122621125,                 0,       37.64151697,     0.03908246614
          0,           0,         411,      -7.210588088,      -6.757356534,      -6.930997711,      -6.801455387,      -9.040952606,      -3.213844441,     0.05675999504,       2.123145289,                 0,                 0,                 0,      0.1989615621,    -0.05443463152,       2.123206181,                 0,       37.40566376,     0.03908246614
          0,           0,         412,      -7.244336497,      -6.753685709,      -6.933299702,      -6.829323264,      -9.043140978,      -3.215490089,     0.05715682277,       2.123853481,                 0,                 0,                 0,      0.1994901217,     -0.0540754115,        2.12393417,                 0,       37.15835446,     0.03908246614
          0,           0,         413,      -7.233080005,      -6.752046019,      -6.935698132,      -6.820189401,      -9.043955499,      -3.220104076,     0.05762120849,       2.124817588,                 0,                 0,                 0,      0.2001365224,     -0.0536621197,       2.124921261,                 0,       36.87561653,     0.03908246614
          0,           0,         414,      -7.227694712,      -6.748444814,      -6.930153475,      -6.815586213,      -9.048852148,      -3.230067088,     0.05803819646,       2.125774799,                 0,                 0,                 0,      0.2007351403,    -0.05329579974,       2.125898983,                 0,       36.62716847,     0.03908246614
          0,           0,         415,      -7.251004708,      -6.746517091,      -6.927506793,      -6.838481039,      -9.051400141,      -3.224125455,      0.0584656631,       2.126855815,                 0,                 0,                 0,      0.2013642783,    -0.05292549491,       2.127000889,                 0,       36.37786184,     0.03908246614
          0,           0,         416,      -7.239502872,      -6.743425425,      -6.919787819,      -6.830407692,      -9.053910536,      -3.234994747,     0.05890055612,       2.128053964,                 0,                 0,                 0,      0.2020152393,    -0.05255390419,       2.128220157,                 0,       36.12960733,     0.03908246614
          0,           0,         417,      -7.220920524,      -6.740855313,      -6.911575859,      -6.814951219,      -9.056887751,      -3.238856377,     0.05933680432,       2.129343417,                 0,                 0,                 0,      0.2026696895,    -0.05218573861,       2.129530674,                 0,       35.88571109,     0.03908246614
          0,           0,         418,      -7.227942395,      -6.738482791,      -6.901315495,      -6.823660961,        -9.0593617,      -3.241887737,     0.05978447281,       2.130775221,                 0,                 0,                 0,      0.2033543321,    -0.05181361846,       2.130983945,                 0,        35.6409469,     0.03908246614
          0,           0,         419,      -7.205010518,      -6.738588447,      -6.894549725,      -6.804447163,       -9.06004114,      -3.236825271,     0.06029859588,       2.132591645,                 0,                 0,                 0,      0.2041667648,    -0.05139526427,       2.132824787,                 0,       35.36718582,     0.03908246614
          0,           0,         420,      -7.137157897,      -6.735118045,      -6.880147237,      -6.741053259,       -9.06546583,      -3.235807895,     0.06070050592,       2.134177132,                 0,                 0,                 0,      0.2048377233,    -0.05107688302,       2.134429136,                 0,       35.15913253,     0.03908246614
          0,           0,         421,      -7.176127317,      -6.734113352,      -6.872255155,      -6.781542329,      -9.066076279,       -3.23000073,     0.06114445452,       2.136149829,                 0,                 0,                 0,      0.2056179865,    -0.05073678583,       2.136422364,                 0,        34.9361172,     0.03908246614
          0,           0,         422,      -7.173312549,      -6.737674507,      -6.862824484,      -6.781293893,      -9.071507195,      -3.237655053,     0.06149419434,       2.137859669,                 0,                 0,                 0,      0.2062571331,    -0.05047701141,       2.138148164,                 0,       34.76522771,     0.03908246614
          0,           0,         423,      -7.152131309,      -6.738104614,      -6.856988015,      -6.764613439,      -9.072317352,      -3.207992076,     0.06188045037,        2.13995129,                 0,                 0,                 0,      0.2069839895,    -0.05020075171,       2.140257134,                 0,       34.58202513,     0.03908246614
          0,           0,         424,      -7.141997243,      -6.741291669,      -6.850871932,        -6.7570935,      -9.077867889,      -3.234130126,     0.06217858865,       2.141719388,                 0,                 0,                 0,      0.2075565834,    -0.04999555715,       2.142038412,                 0,       34.44464461,     0.03908246614
          0,           0,         425,      -7.153287507,      -6.745354679,      -6.851241307,      -6.771494989,      -9.078972907,      -3.210188144,     0.06248887313,       2.143871752,                 0,                 0,                 0,      0.2081917376,    -0.04979834389,       2.144204065,                 0,       34.30805589,     0.03908246614
          0,           0,         426,      -7.171012818,      -6.747681463,      -6.845535275,      -6.791935904,      -9.084501093,      -3.232079473,     0.06270652674,       2.145677414,                 0,                 0,                 0,      0.2086807676,    -0.04967548965,       2.146018644,                 0,       34.21776848,     0.03908246614
          0,           0,         427,      -7.169259784,      -6.756753285,      -6.849627332,      -6.793537036,      -9.085429551,      -3.219221445,     0.06291822555,       2.147824172,                 0,                 0,                 0,      0.2091984346,     -0.0495764336,       2.148173539,                 0,       34.13675694,     0.03908246614
          0,           0,         428,      -7.117954479,      -6.760552186,      -6.847319319,      -6.738208685,      -9.090999211,      -3.227842539,     0.06306031742,       2.149610488,                 0,                 0,                 0,      0.2095827898,    -0.04952802499,       2.149964844,                 0,       34.08816473,     0.03908246614
          0,           0,         429,      -7.176958265,      -6.768969227,      -6.852848973,      -6.804357678,      -9.094010165,      -3.207048202,     0.06314943485,       2.151356405,                 0,                 0,                 0,      0.2099094814,    -0.04953040392,       2.151713032,                 0,       34.06770638,     0.03908246614
          0,           0,         430,      -7.175839938,      -6.777378696,      -6.857583374,      -6.804661882,       -9.09689749,      -3.209510999,     0.06317413045,       2.153048756,                 0,                 0,                 0,      0.2101731829,      -0.049594313,       2.153404356,                 0,       34.08117755,     0.03908246614
          0,           0,         431,      -7.172351892,      -6.784937712,      -6.865897175,      -6.798607285,      -9.099607946,      -3.190840219,     0.06313797039,       2.154666895,                 0,                 0,                 0,      0.2103728266,    -0.04971511034,       2.155018385,                 0,       34.12632496,     0.03908246614
          0,           0,         432,      -7.183700688,      -6.795914563,        -6.8751242,      -6.813591139,      -9.102303326,      -3.198850316,     0.06305712079,       2.156223517,                 0,                 0,                 0,       0.210514527,    -0.04987731643,       2.156568642,                 0,       34.19476642,     0.03908246614
          0,           0,         433,      -7.182052427,      -6.805149863,      -6.885661098,      -6.811496715,      -9.105198586,      -3.209218166,     0.06294302196,        2.15766698,                 0,                 0,                 0,      0.2105949789,     -0.0500668039,       2.158004155,                 0,       34.27968522,     0.03908246614
          0,           0,         434,      -7.215071371,      -6.810557484,      -6.893230396,      -6.846301457,       -9.10804814,      -3.204112447,     0.06280334491,       2.159043294,                 0,                 0,                 0,      0.2106225833,    -0.05027832026,       2.159371273,                 0,       34.37783923,     0.03908246614
          0,           0,         435,      -7.216855875,      -6.827299884,      -6.909553506,      -6.846025384,      -9.110690083,      -3.209055481,     0.06263288693,       2.160363883,                 0,                 0,                 0,      0.2105962028,     -0.0505176589,       2.160681131,                 0,       34.49248452,     0.03908246614
          0,           0,         436,      -7.207903084,      -6.836608652,      -6.921531292,      -6.833915044,      -9.113453525,      -3.212290473,     0.06243366834,        2.16156484,                 0,                 0,                 0,      0.2105159474,    -0.05077945772,       2.161870016,                 0,       34.62178176,     0.03908246614
          0,           0,         437,      -7.239128035,      -6.849676052,      -6.935463567,      -6.867716061,       -9.11595359,      -3.210389789,     0.06220979566,       2.162695288,                 0,                 0,                 0,      0.2103842568,    -0.05106218668,       2.162987199,                 0,       34.76454577,     0.03908246614
          0,           0,         438,      -7.252469958,       -6.85989198,       -6.94919693,      -6.880770993,      -9.118057651,      -3.203137312,     0.06196969812,       2.163764746,                 0,                 0,                 0,      0.2102026543,    -0.05135792628,       2.164042625,                 0,       34.91649648,     0.03908246614
          0,           0,         439,      -7.253558295,      -6.868551435,      -6.962485534,      -6.879038743,      -9.120243911,      -3.208594744,     0.06171016813,       2.164710392,                 0,                 0,                 0,      0.2099762649,    -0.05166659184,       2.164973392,                 0,       35.07866624,     0.03908246614
          0,           0,         440,      -7.266639135,      -6.875993475,      -6.974223369,      -6.891156233,      -9.122356634,      -3.202295898,     0.06142088537,       2.165520805,                 0,                 0,                 0,      0.2097036364,    -0.05199789192,       2.165767555,                 0,        35.2570757,     0.03908246614
          0,           0,         441,      -7.257766245,      -6.882691666,      -6.984852034,      -6.880496867,       -9.12453029,      -3.207215684,     0.06111294049,       2.166204496,                 0,                 0,                 0,      0.2093920014,    -0.05234119636,       2.166434192,                 0,       35.44592157,     0.03908246614
          0,           0,         442,      -7.261950857,      -6.886193327,       -6.99480429,      -6.881231899,      -9.126457484,      -3.211232245,     0.06079394518,       2.166790771,                 0,                 0,                 0,      0.2090424972,    -0.05269043779,       2.167002969,                 0,        35.6415555,     0.03908246614
          0,           0,         443,      -7.303026123,      -6.891793896,       -7.00050079,      -6.927796817,      -9.128459031,      -3.212031465,     0.06047919527,       2.167270551,                 0,                 0,                 0,      0.2086695624,    -0.05302986609,       2.167465619,                 0,       35.83497666,     0.03908246614
          0,           0,         444,      -7.308801897,      -6.894940834,      -7.006699505,        -6.9321634,       -9.13014216,      -3.211810519,     0.06016337313,       2.167655675,                 0,                 0,                 0,      0.2082685803,    -0.05336541126,       2.167833686,                 0,       36.02949041,     0.04033445214
          0,           0,         445,      -7.315115157,      -6.895951764,      -7.009349062,       -6.93783866,      -9.131787271,      -3.218713424,     0.05984397338,       2.167929334,                 0,                 0,                 0,      0.2078465057,    -0.05369869548,       2.168090254,                 0,       36.22636018,     0.04033445214
          0,           0,         446,      -7.323420467,      -6.896547666,      -7.010764985,      -6.946137352,      -9.133357583,      -3.213029041,     0.05951536086,       2.168080602,                 0,                 0,                 0,      0.2074066748,    -0.05403477441,       2.168224117,                 0,       36.42892475,     0.04033445214
          0,           0,         447,      -7.322909277,      -6.893841362,      -7.008797942,      -6.944631284,      -9.135155722,      -3.208471399,     0.05918982407,       2.168113536,                 0,                 0,                 0,      0.2069640474,    -0.05436158867,       2.168239968,                 0,       36.62983579,     0.04033445214
          0,           0,         448,      -7.327752464,       -6.89247821,      -7.007882457,      -6.949403621,      -9.136602029,      -3.227847062,     0.05887327964,       2.168049983,                 0,                 0,                 0,      0.2065125635,     -0.0546743732,       2.168159936,                 0,       36.82570423,     0.04033445214
          0,           0,         449,      -7.322152287,      -6.890130003,      -7.004567383,      -6.943071124,      -9.138281684,       -3.22818425,     0.05858532612,       2.167901739,                 0,                 0,                 0,      0.2060727153,     -0.0549541736,       2.167996824,                 0,       37.00417635,     0.04033445214
          0,           0,         450,       -7.32239451,      -6.887259124,      -7.000340465,      -6.943412606,      -9.139600414,      -3.230032314,     0.05832299127,       2.167673371,                 0,                 0,                 0,      0.2056377942,    -0.05520419704,       2.167755039,                 0,        37.1667043,     0.04033445214
          0,           0,         451,      -7.331447254,      -6.884361449,      -6.994104643,       -6.95392231,      -9.141071073,      -3.233828367,     0.05809477336,       2.167375112,                 0,                 0,                 0,       0.205223336,    -0.05541649252,       2.167445245,                 0,       37.30757496,     0.04033445214
          0,           0,         452,      -7.336024934,      -6.882419635,      -6.993398886,      -6.959188462,      -9.142435749,      -3.237866226,     0.05789792061,       2.167013176,                 0,                 0,                 0,      0.2048285904,    -0.05559413321,       2.167073502,                 0,       37.42816931,     0.04033445214
          0,           0,         453,      -7.325612888,      -6.880083486,        -6.9893152,      -6.946257722,      -9.143642167,      -3.247888744,     0.05772498262,       2.166584888,                 0,                 0,                 0,      0.2044551583,    -0.05574441937,       2.166636751,                 0,       37.53288074,     0.04033445214
          0,           0,         454,      -7.336989081,      -6.880581168,      -6.988832006,       -6.95949433,       -9.14497097,      -3.255743333,     0.05757459415,       2.166097812,                 0,                 0,                 0,      0.2041101243,    -0.05586911015,       2.166142472,                 0,       37.62245908,     0.04033445214
          0,           0,         455,      -7.329301066,       -6.87797534,      -6.983627193,      -6.951133174,      -9.145907099,      -3.223636377,      0.0574296306,       2.165526773,                 0,                 0,                 0,      0.2037797256,    -0.05598398913,       2.165564628,                 0,       37.70748219,     0.04033445214
          0,           0,         456,       -7.31428444,       -6.87553309,      -6.983850297,      -6.934199873,      -9.147002744,      -3.243273659,     0.05730749473,       2.164915725,                 0,                 0,                 0,       0.203486917,    -0.05607397784,       2.164948025,                 0,       37.77718316,     0.04033445214
          0,           0,         457,        -7.2594839,      -6.876769004,      -6.986441601,      -6.875151013,      -9.148126837,      -3.265690683,     0.05721177964,       2.164274865,                 0,                 0,                 0,      0.2032305931,    -0.05613602174,       2.164303035,                 0,       37.82918271,     0.04033445214
          0,           0,         458,      -7.256381838,      -6.876056305,      -6.987216659,      -6.868554336,      -9.149177857,      -3.270132898,     0.05714479876,       2.163605165,                 0,                 0,                 0,      0.2030107635,    -0.05616786146,       2.163630747,                 0,       37.86180391,     0.04033445214
          0,           0,         459,      -7.335107632,      -6.878962021,      -6.989193912,      -6.954172981,      -9.148911362,      -3.246532738,     0.05711870238,       2.162809525,                 0,                 0,                 0,      0.2028112597,    -0.05615228147,       2.162834831,                 0,       37.86517261,     0.04033445214
          0,           0,         460,      -7.332318589,      -6.884127824,      -6.996841618,      -6.946353668,      -9.151663648,      -3.262231077,     0.05713134885,       2.162127512,                 0,                 0,                 0,      0.2026810757,    -0.05610395853,       2.162154415,                 0,       37.84485323,     0.04033445214
          0,           0,         461,      -7.344438694,      -6.888766067,      -7.000725239,      -6.958523934,      -9.152917113,      -3.273068172,     0.05717692439,       2.161476552,                 0,                 0,                 0,      0.2025986384,    -0.05602437687,       2.161506733,                 0,       37.80330222,     0.04033445214
          0,           0,         462,       -7.37090043,      -6.895891345,      -7.012797408,       -6.98505935,      -9.154038535,      -3.284171463,     0.05724360363,       2.160837126,                 0,                 0,                 0,      0.2025562061,    -0.05592432403,       2.160871673,                 0,       37.74809742,     0.04033445214
          0,           0,         463,       -7.36152755,      -6.900743106,      -7.021544348,      -6.971224773,      -9.155311232,      -3.285655908,      0.0573278016,       2.160221648,                 0,                 0,                 0,      0.2025530894,    -0.05580802981,       2.160261445,                 0,       37.68192025,     0.04033445214
          0,           0,         464,      -7.374423539,      -6.907812965,      -7.033175937,      -6.983366847,      -9.156498944,      -3.270612891,      0.0574213795,       2.159635708,                 0,                 0,                 0,      0.2025874032,    -0.05568391443,       2.159681205,                 0,       37.61030695,     0.04033445214
          0,           0,         465,      -7.384459118,      -6.914281371,      -7.043604392,      -6.991447123,      -9.158075901,      -3.273309189,     0.05752002772,       2.159101356,                 0,                 0,                 0,      0.2026571197,    -0.05555743555,       2.159152748,                 0,       37.53651452,     0.04033445214
          0,           0,         466,      -7.375146227,      -6.920139193,      -7.055003199,      -6.979794672,      -9.159506641,      -3.285504754,     0.05762573311,       2.158611323,                 0,                 0,                 0,      0.2027605996,    -0.05542622869,       2.158668919,                 0,       37.45915594,     0.04033445214
          0,           0,         467,      -7.416677347,      -6.925506425,      -7.066626374,       -7.01889727,      -9.161066493,      -3.293710451,     0.05774795715,       2.158189241,                 0,                 0,                 0,      0.2028994151,    -0.05528208212,       2.158253813,                 0,       37.37256429,     0.04033445214
          0,           0,         468,      -7.416714421,      -6.931005126,      -7.078376893,      -7.016345141,      -9.162727552,      -3.272821249,     0.05789840782,       2.157854516,                 0,                 0,                 0,       0.203077284,    -0.05511431946,        2.15792742,                 0,       37.26966936,     0.04033445214
          0,           0,         469,      -7.436136497,       -6.93580895,      -7.087542254,      -7.033758445,      -9.164539793,      -3.282568253,     0.05806737019,       2.157609549,                 0,                 0,                 0,       0.203290902,    -0.05493276805,       2.157691631,                 0,       37.15700473,     0.04033445214
          0,           0,         470,      -7.434262984,       -6.94022465,      -7.097678432,       -7.02978731,      -9.166223844,      -3.303181065,     0.05824156338,       2.157447903,                 0,                 0,                 0,      0.2035368629,    -0.05475035369,       2.157539323,                 0,       37.04309736,     0.04033445214
          0,           0,         471,       -7.46360133,      -6.944702623,      -7.107960926,      -7.057920156,      -9.168152656,       -3.30207575,     0.05840848138,       2.157374915,                 0,                 0,                 0,      0.2038037006,    -0.05457984455,       2.157475171,                 0,        36.9359871,     0.04033445214
          0,           0,         472,      -7.463463385,      -6.946871881,      -7.112581852,      -7.057482743,      -9.170098969,       -3.30260263,     0.05857153267,       2.157391925,                 0,                 0,                 0,      0.2040939986,    -0.05441790697,       2.157500692,                 0,       36.83345521,     0.04033445214
          0,           0,         473,      -7.458490117,      -6.947855278,      -7.116979046,        -7.0522943,      -9.172127334,      -3.304207837,     0.05872592468,       2.157501648,                 0,                 0,                 0,      0.2043989469,      -0.054269469,       2.157618344,                 0,       36.73848747,     0.04033445214
          0,           0,         474,      -7.454058577,      -6.948056209,      -7.119411466,      -7.048799374,      -9.174217552,      -3.312530138,     0.05887261607,       2.157708284,                 0,                 0,                 0,       0.204719887,    -0.05413379317,       2.157832375,                 0,       36.65045701,     0.04033445214
          0,           0,         475,      -7.477703074,      -6.949142454,      -7.122477667,      -7.074570127,      -9.176596379,      -3.313495272,     0.05901392716,       2.158016452,                 0,                 0,                 0,      0.2050504304,    -0.05400880398,       2.158147516,                 0,       36.56791805,     0.04033445214
          0,           0,         476,      -7.476353057,      -6.947503879,      -7.120379781,      -7.075403416,      -9.178823347,      -3.318114653,     0.05916187502,       2.158448513,                 0,                 0,                 0,      0.2054033148,    -0.05388367122,       2.158586728,                 0,       36.48377461,     0.04033445214
          0,           0,         477,      -7.475598812,      -6.946994763,       -7.11929601,      -7.077022106,      -9.180829793,      -3.320535632,     0.05930626408,       2.158998183,                 0,                 0,                 0,      0.2057691811,     -0.0537682475,       2.159143201,                 0,       36.40421827,     0.04033445214
          0,           0,         478,       -7.45161718,      -6.944764401,      -7.116557377,       -7.05553056,      -9.183010463,      -3.323934318,     0.05942886509,       2.159644339,                 0,                 0,                 0,      0.2061355516,    -0.05367963175,       2.159794888,                 0,        36.3399896,     0.04033445214
          0,           0,         479,      -7.461694512,      -6.943659578,      -7.111314405,      -7.072017306,      -9.185044326,      -3.320203099,      0.0595266846,       2.160390808,                 0,                 0,                 0,      0.2065044231,    -0.05362101344,       2.160545453,                 0,       36.29281258,     0.04033445214
          0,           0,         480,      -7.450972739,      -6.940185575,      -7.108160896,      -7.063083039,      -9.187501284,      -3.328330362,     0.05960652482,       2.161220533,                 0,                 0,                 0,      0.2068635574,    -0.05358470708,        2.16137822,                 0,       36.25812005,     0.04033445214
          0,           0,         481,       -7.44603115,      -6.939201722,      -7.105043263,      -7.062884151,      -9.189906561,      -3.327621338,     0.05968010887,       2.162152159,                 0,                 0,                 0,      0.2072201395,    -0.05355998141,        2.16231242,                 0,       36.22902504,     0.04033445214
          0,           0,         482,      -7.428290101,      -6.938723871,      -7.102593709,      -7.046287286,      -9.192314542,      -3.324916674,     0.05975717276,       2.163199116,                 0,                 0,                 0,      0.2075774433,    -0.05353781666,       2.163361976,                 0,       36.19982366,     0.04033445214
          0,           0,         483,      -7.433598999,      -6.938811489,      -7.101491342,      -7.055956319,      -9.194531276,      -3.325114787,     0.05982560975,       2.164355316,                 0,                 0,                 0,      0.2079322717,     -0.0535299843,       2.164520173,                 0,       36.17773936,     0.04033445214
