"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         543,      -5.177876145,       -4.75444385,      -4.932848249,      -4.774551897,      -6.198583669,        -1.4104479,      0.1749604103,       1.589830244,                 0,                 0,                 0,      0.1371166586,    0.007819446586,        1.59940933,                 0,       9.086799931,      0.2326737463
          0,           0,         544,      -5.206795002,      -4.768600023,       -4.94352612,      -4.802501329,      -6.218643714,      -1.412622461,      0.1807037265,       1.601436865,                 0,                 0,                 0,      0.1440488106,     0.01231807807,       1.611552709,                 0,       8.862223795,      0.2326737463
          0,           0,         545,      -5.230133065,      -4.774373958,      -4.949092906,      -4.825284056,      -6.238506579,      -1.364696121,      0.1871419264,       1.614146025,                 0,                 0,                 0,      0.1515466412,     0.01739253991,       1.624865222,                 0,       8.625250662,      0.2326737463
          0,           0,         546,      -5.250728149,      -4.768124315,      -4.947464279,      -4.835261236,      -6.256622179,      -1.304609209,      0.1940086298,       1.627497096,                 0,                 0,                 0,      0.1592893887,      0.0228260598,       1.638860921,                 0,       8.388787126,      0.2326737463
          0,           0,         547,      -5.252186183,      -4.753977437,      -4.937992841,      -4.816131338,      -6.271901999,      -1.249745391,      0.2009626101,       1.640858877,                 0,                 0,                 0,      0.1668822826,     0.02834525913,       1.652876393,                 0,       8.164995844,      0.2340839803
          0,           0,         548,      -5.240160065,      -4.736268408,      -4.921871613,      -4.787560237,      -6.282265988,      -1.211955318,      0.2076730224,        1.65360022,                 0,                 0,                 0,       0.173958296,     0.03368707804,       1.666249366,                 0,       7.962518195,      0.2340839803
          0,           0,         549,      -5.218322256,      -4.718477202,      -4.902163357,      -4.755141909,       -6.27719812,      -1.185018123,      0.2148115952,       1.666915317,                 0,                 0,                 0,       0.181129322,     0.03939473831,       1.680237706,                 0,       7.759894504,      0.2340839803
          0,           0,         550,       -5.17126142,      -4.700916975,      -4.877776648,      -4.706363593,      -6.292782964,      -1.309020752,       0.218551667,       1.673808764,                 0,                 0,                 0,      0.1847538962,     0.04239376025,       1.687484334,                 0,       7.658641027,      0.2340839803
          0,           0,         551,      -5.178568324,      -4.701577455,      -4.870072905,      -4.721636814,      -6.284886073,       -1.31975933,      0.2223016339,       1.680579997,                 0,                 0,                 0,      0.1881862101,     0.04541539778,       1.694610452,                 0,       7.559908434,      0.2340839803
          0,           0,         552,      -5.154339936,      -4.701347218,      -4.860651609,       -4.70842909,       -6.25818653,      -1.424598055,      0.2255981584,       1.686300292,                 0,                 0,                 0,      0.1908845947,     0.04809592995,       1.700643991,                 0,       7.474796354,      0.2340839803
          0,           0,         553,      -5.132136989,      -4.707314259,      -4.856188224,      -4.699518921,      -6.216141787,      -1.422928468,      0.2276265398,       1.689457906,                 0,                 0,                 0,      0.1919784427,     0.04978313903,       1.703996332,                 0,       7.422060311,          0.235255
          0,           0,         554,      -5.112687579,      -4.718692632,      -4.860373275,      -4.695249537,      -6.178666195,      -1.410282042,      0.2276733674,       1.689016824,                 0,                 0,                 0,       0.190986681,     0.04987581585,        1.70356256,                 0,         7.4185964,          0.235255
          0,           0,         555,      -5.117767285,       -4.73481734,      -4.876036524,      -4.717984011,      -6.182811951,      -1.381634384,      0.2270611784,       1.687656471,                 0,                 0,                 0,      0.1897661234,     0.04940917605,       1.702145668,                 0,       7.432606855,          0.235255
          0,           0,         556,      -5.159673789,      -4.748887251,      -4.892801146,      -4.783815663,      -6.155759949,      -1.329378843,      0.2254580165,       1.684566382,                 0,                 0,                 0,      0.1874542325,      0.0481377987,       1.698904931,                 0,       7.471751984,      0.2418491908
          0,           0,         557,      -5.172971398,      -4.755346606,      -4.909637785,      -4.808823093,      -6.123483144,      -1.430457513,      0.2223999992,       1.679010335,                 0,                 0,                 0,       0.183614022,     0.04567729865,       1.693059671,                 0,       7.549506927,      0.2418491908
          0,           0,         558,      -5.178217104,      -4.757880167,      -4.928143716,      -4.815762665,      -6.109370057,      -1.423196177,      0.2183576879,        1.67193519,                 0,                 0,                 0,      0.1788819629,     0.04239668557,       1.685600747,                 0,       7.656864321,      0.2418491908
          0,           0,         559,      -5.186156856,      -4.755788595,       -4.94515726,      -4.816112853,      -6.104208739,      -1.376885998,      0.2133921964,        1.66352848,                 0,                 0,                 0,      0.1733216674,     0.03833713597,       1.676721056,                 0,       7.795638774,      0.2418491908
          0,           0,         560,      -5.157802631,      -4.749171974,      -4.951753094,      -4.766549778,      -6.122994092,      -1.381770955,      0.2094854613,       1.657081598,                 0,                 0,                 0,      0.1690556768,     0.03512568511,       1.669901125,                 0,       7.910246312,      0.2418491908
          0,           0,         561,      -5.215633221,      -4.747100018,      -4.958802996,       -4.83068758,      -6.127804123,      -1.358029688,      0.2045422173,       1.649165521,                 0,                 0,                 0,      0.1637876224,     0.03103697602,       1.661511703,                 0,       8.062714597,      0.2418491908
          0,           0,         562,      -5.215213216,      -4.739806241,      -4.951482664,      -4.812109101,      -6.140769931,      -1.411082148,      0.1983143929,       1.639497974,                 0,                 0,                 0,      0.1572991486,      0.0258538021,       1.651246131,                 0,        8.26716584,      0.2418491908
          0,           0,         563,      -5.167115387,      -4.723552031,      -4.935880228,      -4.742642998,      -6.180989784,      -1.454313154,      0.1938391708,       1.632700796,                 0,                 0,                 0,      0.1527021658,     0.02211359439,       1.644018401,                 0,       8.422966261,      0.2418491908
          0,           0,         564,      -5.213538509,       -4.72006319,      -4.925942414,       -4.78466717,      -6.204463919,      -1.406873033,      0.1885390779,       1.624871591,                 0,                 0,                 0,      0.1473410366,     0.01766091069,       1.635678074,                 0,       8.618221798,      0.2418491908
          0,           0,         565,      -5.188263749,      -4.706387541,      -4.908890254,      -4.749680476,      -6.220214676,      -1.450648611,       0.182481224,        1.61623746,                 0,                 0,                 0,      0.1413222541,     0.01253875476,       1.626458024,                 0,       8.857006901,      0.2418491908
          0,           0,         566,      -5.141507482,      -4.684117157,      -4.886491458,      -4.695773754,      -6.227546027,      -1.436699152,      0.1769195838,       1.608645635,                 0,                 0,                 0,      0.1358999765,    0.007801143693,       1.618326438,                 0,       9.092524411,      0.2418491908
          0,           0,         567,       -5.14223788,      -4.667919656,      -4.866622009,      -4.693113782,      -6.217726765,      -1.375988846,      0.1722232269,       1.602609473,                 0,                 0,                 0,      0.1314252813,    0.003761464707,       1.611832439,                 0,        9.30542007,      0.2485716962
          0,           0,         568,      -5.116446585,      -4.651291476,       -4.84920906,      -4.670669526,      -6.197909923,      -1.327982977,      0.1686464899,        1.59843143,                 0,                 0,                 0,      0.1281283307,   0.0006410457255,       1.607303414,                 0,       9.477999995,      0.2485716962
          0,           0,         569,      -5.097468881,      -4.639970724,      -4.835867765,      -4.657883176,       -6.17609221,      -1.299971447,        0.16627273,       1.596167633,                 0,                 0,                 0,       0.126075821,   -0.001483079154,       1.604803892,                 0,       9.599695828,      0.2485716962
          0,           0,         570,      -5.087470351,        -4.6312432,      -4.826778957,      -4.653444596,      -6.157907908,      -1.288982705,      0.1651777149,       1.595872085,                 0,                 0,                 0,      0.1253285175,    -0.00254120245,       1.604395503,                 0,       9.661545961,      0.2485716962
          0,           0,         571,      -5.070554213,      -4.628810055,      -4.822115913,      -4.643415575,      -6.150383202,      -1.294494627,      0.1653887159,       1.597559645,                 0,                 0,                 0,      0.1259004098,   -0.002507755519,       1.606095875,                 0,       9.659423479,      0.2485716962
          0,           0,         572,      -5.081270468,      -4.633431647,      -4.822748437,      -4.659295832,      -6.148134669,      -1.321080696,      0.1669308003,       1.601312418,                 0,                 0,                 0,      0.1278109078,   -0.001366390382,       1.609989281,                 0,       9.592672026,      0.2485716962
          0,           0,         573,      -5.083007636,      -4.645811693,      -4.829368741,      -4.666734577,      -6.157558114,      -1.374623914,      0.1697828423,       1.607127577,                 0,                 0,                 0,      0.1310143944,   0.0008621781966,       1.616070704,                 0,       9.465783206,      0.2485716962
          0,           0,         574,      -5.077013549,      -4.663238458,      -4.838832808,      -4.663282865,      -6.173040598,      -1.416134816,      0.1738630021,       1.614972231,                 0,                 0,                 0,      0.1354122532,    0.004099996849,       1.624298877,                 0,       9.288763058,      0.2485716962
          0,           0,         575,      -5.103290775,      -4.682798595,      -4.851104026,      -4.693076989,      -6.194098395,       -1.40188806,      0.1789911614,       1.624637488,                 0,                 0,                 0,      0.1408004237,    0.008189769076,       1.634447225,                 0,       9.076635268,      0.2485716962
          0,           0,         576,       -5.13353796,      -4.702888553,      -4.864176167,      -4.723938364,      -6.217925234,      -1.345255468,      0.1849026572,       1.635745257,                 0,                 0,                 0,      0.1468887659,     0.01290780307,       1.646112064,                 0,       8.846521094,      0.2485716962
          0,           0,         577,      -5.166349291,      -4.713279719,      -4.875076931,      -4.761710252,      -6.241935287,      -1.282068438,      0.1913276823,       1.647876297,                 0,                 0,                 0,       0.153384419,     0.01802959226,       1.658848246,                 0,       8.612848267,      0.2485716962
          0,           0,         578,      -5.188179276,      -4.711540287,      -4.879101381,      -4.772516573,      -6.263459629,      -1.229861913,      0.1979384526,       1.660465755,                 0,                 0,                 0,       0.159939932,     0.02328819141,       1.672059752,                 0,         8.3887983,      0.2485716962
          0,           0,         579,       -5.19757052,      -4.699261787,      -4.874870276,      -4.760860188,      -6.279806501,      -1.197198199,      0.2043517266,       1.672815756,                 0,                 0,                 0,      0.1661645051,     0.02837540609,       1.685012469,                 0,       8.185963409,      0.2485716962
          0,           0,         580,      -5.193439306,      -4.682973205,      -4.863119349,      -4.735752464,        -6.2894757,      -1.196464034,      0.2102523879,       1.684344556,                 0,                 0,                 0,      0.1717528734,      0.0330386553,       1.697094899,                 0,       8.011060291,      0.2485716962
          0,           0,         581,       -5.17711275,      -4.664125887,      -4.845752905,       -4.70496363,      -6.280334682,      -1.297343686,      0.2160838733,       1.696048502,                 0,                 0,                 0,      0.1770884513,     0.03761479969,       1.709344286,                 0,       7.849028602,      0.2485716962
          0,           0,         582,      -5.128096325,      -4.644086513,      -4.821997873,      -4.653275784,      -6.294525356,      -1.419294614,      0.2189688887,       1.701988528,                 0,                 0,                 0,      0.1796598641,      0.0398631089,       1.715553338,                 0,       7.772741315,      0.2485716962
          0,           0,         583,      -5.133961594,      -4.643011825,      -4.814127048,      -4.665545907,      -6.280509558,      -1.393750102,      0.2216026082,       1.707681016,                 0,                 0,                 0,      0.1819131855,     0.04188737359,        1.72148994,                 0,       7.706051069,      0.2485716962
          0,           0,         584,      -5.106665714,      -4.642429735,      -4.804445086,      -4.649582216,      -6.247427348,      -1.469763013,      0.2234820032,       1.712286755,                 0,                 0,                 0,      0.1833784651,     0.04327504222,         1.7262669,                 0,       7.661855231,      0.2485716962
          0,           0,         585,      -5.083489405,       -4.65039588,      -4.800053891,       -4.64028832,      -6.200668299,      -1.440400712,       0.223818985,       1.714495348,                 0,                 0,                 0,      0.1833538068,     0.04337931712,       1.728498618,                 0,       7.660187309,      0.2485716962
          0,           0,         586,      -5.061334358,      -4.666248401,      -4.804361969,      -4.634574135,      -6.162566952,      -1.398396239,      0.2223340719,       1.713641165,                 0,                 0,                 0,      0.1817018834,     0.04199182504,       1.727493898,                 0,       7.707505872,      0.2554210599
          0,           0,         587,      -5.064766072,      -4.687495169,      -4.821856268,      -4.655442332,      -6.125339077,      -1.330797957,      0.2192874516,       1.710202791,                 0,                 0,                 0,      0.1787037262,     0.03932130243,       1.723755901,                 0,       7.798908592,      0.2554210599
          0,           0,         588,      -5.073931067,      -4.706921061,      -4.847771742,      -4.678817267,      -6.141750979,      -1.323025192,      0.2170388346,       1.707460231,                 0,                 0,                 0,      0.1765597729,     0.03737167911,       1.720793321,                 0,       7.867072426,      0.2554210599
          0,           0,         589,      -5.144153939,      -4.723881589,      -4.870703334,      -4.779725288,      -6.131514163,      -1.302232629,      0.2137843392,       1.703260726,                 0,                 0,                 0,      0.1735306402,        0.03457398,       1.716276634,                 0,       7.967191293,      0.2554210599
          0,           0,         590,      -5.158762388,      -4.729396439,      -4.889959802,      -4.797248646,      -6.120595268,      -1.408474047,      0.2092170442,       1.697087007,                 0,                 0,                 0,      0.1693574441,     0.03067703452,       1.709659323,                 0,       8.111609707,      0.2554210599
          0,           0,         591,      -5.124147012,      -4.727970459,      -4.905547135,      -4.740160526,      -6.127408374,       -1.42872448,      0.2039520865,        1.68975166,                 0,                 0,                 0,      0.1646014824,     0.02620767135,       1.701813822,                 0,       8.285042279,      0.2554210599
          0,           0,         592,      -5.118556336,      -4.721926801,      -4.915462165,      -4.721817205,      -6.157834147,       -1.43795001,      0.2001075719,       1.684326081,                 0,                 0,                 0,      0.1611508219,     0.02295134473,       1.696016104,                 0,       8.417103189,      0.2554210599
          0,           0,         593,      -5.211198609,      -4.724238698,      -4.921057796,      -4.813977118,      -6.178815436,      -1.414410715,      0.1954168272,       1.677652322,                 0,                 0,                 0,      0.1569593583,     0.01898389416,       1.688888588,                 0,       8.584994173,      0.2554210599
          0,           0,         594,      -5.199762934,      -4.714182571,      -4.915498012,      -4.783195113,      -6.203897041,      -1.477616784,      0.1899089606,       1.669768623,                 0,                 0,                 0,      0.1520419214,     0.01433027125,       1.680472348,                 0,       8.792468865,      0.2554210599
          0,           0,         595,      -5.158902381,       -4.69807084,      -4.897643778,      -4.721980317,      -6.245070953,      -1.525131189,      0.1861310841,       1.664345025,                 0,                 0,                 0,      0.1486648745,     0.01114001072,       1.674683565,                 0,       8.941789778,      0.2554210599
          0,           0,         596,      -5.199572525,      -4.692108118,      -4.889657073,      -4.752777932,      -6.262947274,      -1.455021754,      0.1819574538,       1.658345149,                 0,                 0,                 0,      0.1449173205,    0.007616401865,       1.668280293,                 0,       9.113917095,      0.2554210599
          0,           0,         597,      -5.166845965,      -4.674817286,       -4.87281315,      -4.714252499,      -6.258884666,      -1.437096579,       0.177644558,       1.652120326,                 0,                 0,                 0,      0.1410015702,    0.003977803683,       1.661638751,                 0,       9.300146004,      0.2554210599
          0,           0,         598,      -5.134280453,      -4.655952101,      -4.852497578,       -4.67803067,      -6.244156017,      -1.380766028,      0.1742362694,       1.647158927,                 0,                 0,                 0,      0.1378449427,    0.001106793514,       1.656348267,                 0,       9.453593861,      0.2623955122
          0,           0,         599,      -5.107026386,      -4.640657067,      -4.835009189,      -4.654445461,      -6.205869502,      -1.299379798,      0.1718400517,       1.643588174,                 0,                 0,                 0,      0.1355036838,  -0.0009030521612,       1.652546602,                 0,       9.564639662,      0.2623955122
          0,           0,         600,      -5.062162059,      -4.626833863,       -4.81814631,      -4.616555077,      -6.223822441,      -1.381068123,       0.170972145,        1.64223654,                 0,                 0,                 0,       0.134584655,   -0.001624920172,       1.651111652,                 0,       9.605287108,      0.2623955122
          0,           0,         601,      -5.104860633,      -4.627725065,      -4.818145568,      -4.664228246,        -6.2073803,      -1.347262865,      0.1707996783,       1.641862877,                 0,                 0,                 0,      0.1342341932,   -0.001757383627,       1.650722009,                 0,       9.612798415,      0.2623955122
          0,           0,         602,      -5.091828733,      -4.625060166,      -4.814012852,      -4.658597237,      -6.186000916,      -1.421106015,       0.171819274,       1.643227355,                 0,                 0,                 0,       0.134883475,  -0.0008860002561,       1.652185589,                 0,       9.563696304,      0.2623955122
          0,           0,         603,      -5.074310943,      -4.627161857,      -4.812355559,      -4.646181353,      -6.185715768,      -1.480994574,      0.1740618597,       1.646470833,                 0,                 0,                 0,      0.1366013736,    0.001005264608,       1.655645712,                 0,       9.459113192,      0.2623955122
          0,           0,         604,      -5.063877115,      -4.641088796,      -4.819696131,      -4.641436665,       -6.19634419,      -1.472989901,      0.1774474053,       1.651572388,                 0,                 0,                 0,      0.1393248537,    0.003839006117,       1.661073206,                 0,        9.30739103,      0.2623955122
          0,           0,         605,      -5.067383517,      -4.658635006,      -4.828712515,      -4.648852639,      -6.213920787,      -1.422294883,      0.1818064208,          1.658373,                 0,                 0,                 0,       0.142904304,    0.007463285071,       1.668292205,                 0,       9.121641535,      0.2623955122
          0,           0,         606,      -5.101358786,      -4.682424851,      -4.843411205,      -4.686963119,      -6.237610281,      -1.360839161,      0.1869091764,        1.66660313,                 0,                 0,                 0,      0.1471297635,      0.0116778043,       1.677010633,                 0,        8.91664691,      0.2623955122
          0,           0,         607,      -5.131695932,      -4.704385996,      -4.859225841,      -4.724174837,      -6.264201629,      -1.305547594,      0.1924378903,       1.675824541,                 0,                 0,                 0,      0.1517118758,     0.01621233141,       1.686759436,                 0,       8.708391775,      0.2623955122
          0,           0,         608,      -5.161789226,      -4.717374283,      -4.872006781,      -4.760376824,      -6.289630899,      -1.266345046,      0.1981166256,       1.685624796,                 0,                 0,                 0,       0.156391516,     0.02083555243,       1.697099594,                 0,       8.508245034,      0.2623955122
          0,           0,         609,      -5.184978027,      -4.717538507,      -4.879085504,      -4.772375787,      -6.309636919,      -1.256062419,      0.2035950114,       1.695445683,                 0,                 0,                 0,      0.1608598618,     0.02525736484,       1.707439328,                 0,       8.327540401,      0.2623955122
          0,           0,         610,      -5.196888277,      -4.706697916,      -4.878746602,      -4.762374279,        -6.3225066,      -1.313445156,      0.2085545084,       1.704753474,                 0,                 0,                 0,      0.1648479522,     0.02921676407,       1.717214538,                 0,       8.174138681,      0.2623955122
          0,           0,         611,      -5.202364603,        -4.6909515,      -4.870078753,      -4.745944274,      -6.325770281,      -1.424348807,      0.2127746632,       1.713172512,                 0,                 0,                 0,      0.1681824628,      0.0325337714,       1.726028582,                 0,       8.051581357,      0.2623955122
          0,           0,         612,      -5.187691901,      -4.672398957,      -4.854875984,      -4.716157102,      -6.305491053,      -1.445948049,      0.2164207567,       1.721334648,                 0,                 0,                 0,      0.1709919598,     0.03530671558,       1.734527126,                 0,       7.953648599,      0.2623955122
          0,           0,         613,       -5.13614959,      -4.652161432,       -4.83259724,      -4.660523247,      -6.316376096,      -1.532946391,       0.218018795,       1.725353058,                 0,                 0,                 0,      0.1722044653,     0.03647596143,       1.738690563,                 0,       7.913781279,      0.2623955122
          0,           0,         614,      -5.145545459,      -4.650992246,      -4.825414174,      -4.674084769,      -6.295257961,       -1.47690338,      0.2191492409,       1.729018233,                 0,                 0,                 0,       0.173042578,     0.03721709957,       1.742453824,                 0,       7.889683879,      0.2623955122
          0,           0,         615,      -5.119885082,        -4.6508127,      -4.816651655,        -4.6589982,      -6.258442608,      -1.535112587,      0.2193679898,       1.731682018,                 0,                 0,                 0,      0.1731810119,     0.03715620874,       1.745125882,                 0,       7.893959461,      0.2694930841
          0,           0,         616,      -5.095305549,      -4.659940328,      -4.812623495,      -4.648346574,      -6.212294034,      -1.478426121,      0.2180625683,       1.732403595,                 0,                 0,                 0,      0.1721916115,     0.03578251318,       1.745707052,                 0,       7.944525319,      0.2694930841
          0,           0,         617,        -5.0740323,      -4.679238904,      -4.818236589,       -4.64277524,      -6.176321239,      -1.425473155,       0.215398935,       1.730944493,                 0,                 0,                 0,      0.1702338257,     0.03328598926,       1.743977517,                 0,       8.035993738,      0.2694930841
          0,           0,         618,      -5.075338717,      -4.702977983,      -4.837085597,      -4.660726225,      -6.153155927,      -1.379997008,      0.2116449733,       1.727699576,                 0,                 0,                 0,      0.1675224945,     0.02989177833,       1.740357981,                 0,       8.163196834,      0.2694930841
          0,           0,         619,      -5.101906001,      -4.728773565,      -4.865851683,      -4.707928268,      -6.152830563,      -1.383028096,      0.2071668888,       1.723140368,                 0,                 0,                 0,      0.1643221296,     0.02591479227,       1.735355662,                 0,       8.317643702,      0.2694930841
          0,           0,         620,      -5.116659064,      -4.746559913,       -4.89455888,       -4.72793499,      -6.191294431,      -1.425420101,      0.2042624443,       1.720010885,                 0,                 0,                 0,      0.1622539864,      0.0233533786,       1.731939725,                 0,       8.420592886,      0.2694930841
          0,           0,         621,      -5.186885851,      -4.760262896,      -4.918064348,      -4.817235684,      -6.204983438,      -1.431515044,      0.2005941043,       1.715795987,                 0,                 0,                 0,      0.1596393579,     0.02014571095,       1.727364471,                 0,        8.55357137,      0.2694930841
          0,           0,         622,      -5.192392198,      -4.760412764,      -4.931386771,      -4.815865731,      -6.221943784,      -1.542516032,      0.1960976773,       1.710225283,                 0,                 0,                 0,      0.1564130979,     0.01625621302,       1.721354279,                 0,       8.721292912,      0.2694930841
          0,           0,         623,      -5.203661586,      -4.755282697,      -4.938680417,      -4.803064227,      -6.263305534,      -1.603181336,      0.1928675107,       1.706025081,                 0,                 0,                 0,      0.1540809652,     0.01348278222,       1.716839442,                 0,       8.845580447,      0.2694930841
          0,           0,         624,       -5.25017622,      -4.753734263,      -4.940957277,      -4.841989737,      -6.289872289,      -1.556112284,      0.1891042422,       1.700855757,                 0,                 0,                 0,      0.1513345978,     0.01028047095,       1.711305067,                 0,       8.994276048,      0.2694930841
          0,           0,         625,       -5.23056689,      -4.740745943,      -4.931582053,      -4.800429902,      -6.308686504,      -1.540807245,      0.1849732571,        1.69482679,                 0,                 0,                 0,      0.1482664761,     0.00680231444,       1.704877321,                 0,       9.162550392,      0.2694930841
          0,           0,         626,      -5.211302686,       -4.72336164,      -4.916673756,      -4.758469954,      -6.317904203,       -1.48146409,      0.1814111284,       1.689287039,                 0,                 0,                 0,      0.1455513943,    0.003838761101,       1.698995574,                 0,       9.311926195,      0.2694930841
          0,           0,         627,      -5.186933085,      -4.704882994,      -4.899269542,      -4.727643302,      -6.309510054,      -1.440625944,      0.1786916364,       1.684687823,                 0,                 0,                 0,       0.143384664,    0.001614915694,       1.694137289,                 0,       9.427905284,      0.2694930841
          0,           0,         628,      -5.165742942,      -4.690139096,      -4.882103606,      -4.706401151,      -6.272383661,      -1.400218727,       0.176922139,       1.681040419,                 0,                 0,                 0,      0.1417922462,   0.0002363693743,       1.690324903,                 0,       9.501583171,      0.2767114992
          0,           0,         629,      -5.114126183,       -4.67442592,      -4.863541902,      -4.662232437,      -6.292830075,       -1.50903555,      0.1763892369,       1.679537847,                 0,                 0,                 0,      0.1411998308,  -0.0001365519615,       1.688774859,                 0,       9.521770584,      0.2767114992
          0,           0,         630,      -5.150164289,      -4.675056971,      -4.862298532,       -4.70138122,      -6.274031538,      -1.492648343,      0.1765117733,       1.678766552,                 0,                 0,                 0,      0.1410184384,   6.593548767e-05,       1.688020598,                 0,       9.510790813,      0.2767114992
          0,           0,         631,      -5.138973426,      -4.671696121,      -4.857599126,      -4.696923899,      -6.251974565,      -1.566410353,      0.1777271395,       1.679369222,                 0,                 0,                 0,      0.1415574003,    0.001211647608,       1.688747006,                 0,        9.44914337,      0.2767114992
          0,           0,         632,      -5.120340005,      -4.674877096,      -4.855990341,      -4.685341846,      -6.252200071,       -1.55948532,       0.179952324,       1.681497277,                 0,                 0,                 0,      0.1428202567,    0.003202199976,       1.691095999,                 0,       9.344126487,      0.2767114992
          0,           0,         633,      -5.109685293,      -4.687787124,      -4.861889249,      -4.683101815,      -6.279140048,      -1.512461617,      0.1819568379,       1.683706102,                 0,                 0,                 0,      0.1440300007,    0.004964847941,       1.693502252,                 0,       9.253326892,      0.2780731532
          0,           0,         634,      -5.143696249,      -4.704402938,      -4.871677657,      -4.726287064,      -6.297358622,      -1.462250888,      0.1843425722,       1.686585607,                 0,                 0,                 0,       0.145522262,    0.007036522631,        1.69661536,                 0,       9.149192109,      0.2780731532
          0,           0,         635,      -5.165239844,      -4.720633531,      -4.880986397,      -4.756266246,      -6.315757013,      -1.509574634,      0.1870558604,       1.690092932,                 0,                 0,                 0,      0.1472558179,     0.00936833182,       1.700387088,                 0,       9.035231127,      0.2780731532
          0,           0,         636,      -5.183608318,      -4.737142741,       -4.89129616,      -4.782887104,      -6.335130043,      -1.511657533,      0.1900214446,       1.694151711,                 0,                 0,                 0,      0.1491699588,     0.01189341233,       1.704733621,                 0,       8.915581685,      0.2780731532
          0,           0,         637,      -5.200533839,      -4.751907221,      -4.902797412,      -4.808495615,      -6.355757501,      -1.500821837,      0.1931644853,       1.698678728,                 0,                 0,                 0,      0.1512032059,     0.01454603302,       1.709564375,                 0,       8.793949495,      0.2780731532
          0,           0,         638,       -5.21852821,       -4.76303791,      -4.913571873,      -4.833419978,      -6.375743369,      -1.496015636,        0.19638418,       1.703540295,                 0,                 0,                 0,      0.1532780195,     0.01723991771,        1.71473586,                 0,       8.674529158,      0.2780731532
          0,           0,         639,      -5.237941423,      -4.768554516,      -4.923015503,      -4.853926319,      -6.386775689,      -1.498041236,      0.2001869092,       1.709585624,                 0,                 0,                 0,      0.1556976246,     0.02038990621,       1.721145565,                 0,       8.539947149,      0.2780731532
          0,           0,         640,      -5.250089589,      -4.766628954,      -4.931146953,      -4.852681842,      -6.390333845,      -1.519007829,       0.204399435,        1.71668459,                 0,                 0,                 0,      0.1583122103,     0.02383731142,       1.728645971,                 0,       8.398675808,      0.2780731532
          0,           0,         641,       -5.24338769,      -4.754545671,       -4.93351945,      -4.818828592,      -6.391264549,      -1.586587808,      0.2080836867,       1.723318334,                 0,                 0,                 0,      0.1605264184,      0.0268079653,       1.735628484,                 0,       8.281852179,      0.2854098894
          0,           0,         642,      -5.247594118,      -4.739560464,      -4.927114664,      -4.799597722,      -6.382720681,      -1.608821871,      0.2110116784,       1.729099856,                 0,                 0,                 0,      0.1622125986,     0.02911558363,       1.741684392,                 0,       8.194332506,      0.2854098894
          0,           0,         643,      -5.236315326,      -4.722287182,      -4.913609746,      -4.769678314,      -6.363460691,      -1.636191647,      0.2130578345,       1.733812057,                 0,                 0,                 0,      0.1633166266,     0.03065797146,       1.746584661,                 0,       8.137753118,      0.2866592402
          0,           0,         644,      -5.211527147,      -4.706966956,      -4.897530886,      -4.737676727,      -6.364415167,      -1.639085848,      0.2140206893,       1.736505563,                 0,                 0,                 0,      0.1637940691,     0.03133400361,       1.749364057,                 0,        8.11372755,      0.2866592402
          0,           0,         645,      -5.208612424,      -4.702044404,      -4.889030868,      -4.736245498,      -6.349832259,      -1.603681975,      0.2145295307,       1.738606279,                 0,                 0,                 0,      0.1639949525,     0.03162047289,       1.751506455,                 0,       8.104274845,      0.2866592402
          0,           0,         646,      -5.190504464,      -4.699874983,      -4.881160138,      -4.724592911,      -6.332019989,      -1.654160874,      0.2145955796,       1.740109385,                 0,                 0,                 0,      0.1639328998,     0.03152904259,        1.75300823,                 0,       8.108784853,      0.2866592402
          0,           0,         647,      -5.175791501,      -4.703112071,      -4.876098483,      -4.718328614,      -6.313524675,      -1.660126507,      0.2142299579,       1.740996935,                 0,                 0,                 0,      0.1636201551,      0.0310726496,         1.7538527,                 0,        8.12676692,      0.2866592402
          0,           0,         648,      -5.168064813,      -4.710739321,      -4.875141084,      -4.719991775,      -6.294636514,      -1.656479765,      0.2134510987,       1.741254171,                 0,                 0,                 0,       0.163072933,     0.03027116861,       1.754027114,                 0,       8.157625711,      0.2866592402
          0,           0,         649,      -5.165303016,      -4.721729377,      -4.878027708,      -4.727944807,      -6.278354752,       -1.65493152,       0.212282754,        1.74088073,                 0,                 0,                 0,      0.1623105887,     0.02914825937,       1.753533594,                 0,       8.200763829,      0.2866592402
          0,           0,         650,      -5.165566389,      -4.734916827,      -4.884704656,      -4.739867078,      -6.266698175,      -1.657735401,      0.2107585607,       1.739890723,                 0,                 0,                 0,      0.1613585609,     0.02773589971,       1.752389688,                 0,       8.255373909,      0.2866592402
          0,           0,         651,      -5.171467952,      -4.749393391,      -4.895389633,      -4.759822727,      -6.261842755,      -1.664682788,      0.2089253889,       1.738326016,                 0,                 0,                 0,      0.1602502683,     0.02607632657,       1.750641934,                 0,       8.320319641,      0.2866592402
