"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         376,      -6.931332326,      -6.815026931,      -7.033877518,      -6.571030887,      -8.749980872,      -2.665087793,     0.03360988742,       2.087428332,                 0,                 0,                 0,      0.2702795034,     0.03360988742,       2.087428332,                 0,       62.10756691,     0.05431047688
          0,           0,         377,      -6.936118357,      -6.819960856,      -7.046349391,      -6.576204061,      -8.745153769,       -2.67160602,     0.03360134948,       2.087517883,                 0,                 0,                 0,      0.2702414768,     0.03360134948,       2.087517883,                 0,       62.12601325,     0.05431047688
          0,           0,         378,      -6.939203365,      -6.823335677,      -7.056636889,      -6.578425732,      -8.742667104,      -2.630497344,     0.03359639754,       2.087587895,                 0,                 0,                 0,        0.27021816,     0.03359639754,       2.087587895,                 0,       62.13725423,     0.05431047688
          0,           0,         379,      -6.935163465,      -6.824801144,      -7.065479701,       -6.57210871,      -8.736716226,      -2.572889355,     0.03358767213,       2.087684539,                 0,                 0,                 0,      0.2702100927,     0.03358767213,       2.087684539,                 0,       62.15627361,     0.05431047688
          0,           0,         380,      -6.943007535,      -6.830636518,      -7.080552283,      -6.579766061,      -8.736344762,      -2.561393433,     0.03357926784,       2.087808476,                 0,                 0,                 0,      0.2702204501,     0.03357926784,       2.087808476,                 0,       62.17552108,     0.05431047688
          0,           0,         381,      -6.921947053,       -6.83461397,       -7.08521013,       -6.55145518,      -8.755967245,      -2.495643313,     0.03357598397,       2.087887104,                 0,                 0,                 0,       0.270229168,     0.03357598397,       2.087887104,                 0,       62.18394392,     0.05431047688
          0,           0,         382,      -6.956116577,      -6.846294586,      -7.117248745,      -6.596113747,      -8.756299746,      -2.474375911,     0.03357531368,       2.088009524,                 0,                 0,                 0,       0.270249036,     0.03357531368,       2.088009524,                 0,       62.18883146,     0.05431047688
          0,           0,         383,      -6.956638665,      -6.848176915,      -7.125885237,      -6.595277728,      -8.752027175,      -2.664847466,     0.03357346312,       2.088160631,                 0,                 0,                 0,      0.2702832618,     0.03357346312,       2.088160631,                 0,       62.19676009,     0.05431047688
          0,           0,         384,      -6.958697733,      -6.852429902,      -7.139334289,      -6.597170414,      -8.748168093,      -2.690304602,     0.03356218328,       2.088318487,                 0,                 0,                 0,      0.2703342055,     0.03356218328,       2.088318487,                 0,       62.22236704,     0.05431047688
          0,           0,         385,      -6.959103067,      -6.853954638,      -7.153350361,      -6.596004825,        -8.7443647,      -2.648671222,     0.03354726927,       2.088496976,                 0,                 0,                 0,      0.2704147202,     0.03354726927,       2.088496976,                 0,       62.25534958,     0.05431047688
          0,           0,         386,      -6.960633627,      -6.855071912,      -7.168381898,      -6.595391069,      -8.747144046,      -2.613888797,     0.03352962618,       2.088698746,                 0,                 0,                 0,      0.2705112911,     0.03352962618,       2.088698746,                 0,       62.29412565,     0.05431047688
          0,           0,         387,      -6.963588115,       -6.85980108,      -7.185401584,      -6.597269736,      -8.752000275,      -2.561427345,     0.03351889435,       2.088937341,                 0,                 0,                 0,      0.2706213737,     0.03351889435,       2.088937341,                 0,       62.32118873,     0.05431047688
          0,           0,         388,      -6.971526383,      -6.862426573,      -7.199002316,      -6.604785474,      -8.758279199,      -2.553223113,     0.03349649214,       2.089208866,                 0,                 0,                 0,      0.2707353836,     0.03349649214,       2.089208866,                 0,       62.37097478,     0.05431047688
          0,           0,         389,       -6.97251443,      -6.866161207,      -7.217607492,      -6.603656796,      -8.763759336,      -2.553867603,       0.033469278,       2.089506063,                 0,                 0,                 0,      0.2708574014,       0.033469278,       2.089506063,                 0,       62.43056881,     0.05431047688
          0,           0,         390,      -6.983086426,      -6.866330392,      -7.235007639,      -6.614756944,      -8.767735952,      -2.550813027,     0.03343482798,       2.089891615,                 0,                 0,                 0,      0.2710129537,     0.03343482798,       2.089891615,                 0,       62.50642643,     0.05431047688
          0,           0,         391,      -6.980177574,      -6.865513865,      -7.232270999,      -6.607875831,      -8.788783768,      -2.519248308,     0.03341649953,       2.090060618,                 0,                 0,                 0,      0.2710735769,     0.03341649953,       2.090060618,                 0,       62.54576774,     0.05431047688
          0,           0,         392,      -7.002624368,      -6.881557058,      -7.273919051,      -6.637566778,      -8.791994808,        -2.4340402,     0.03339135496,       2.090275357,                 0,                 0,                 0,      0.2711456759,     0.03339135496,       2.090275357,                 0,       62.59929733,     0.05431047688
          0,           0,         393,      -7.004430225,      -6.884521647,      -7.282215576,      -6.639288038,      -8.791008454,      -2.681387319,     0.03336371928,       2.090527933,                 0,                 0,                 0,      0.2712346023,     0.03336371928,       2.090527933,                 0,       62.65871965,     0.05431047688
          0,           0,         394,      -6.995338734,      -6.887017373,      -7.277588296,       -6.62804079,       -8.79031357,      -2.723779687,     0.03332799246,       2.090822451,                 0,                 0,                 0,      0.2713475444,     0.03332799246,       2.090822451,                 0,       62.73472527,     0.05431047688
          0,           0,         395,      -6.995397291,      -6.889702827,      -7.278323206,      -6.626595299,      -8.787964786,       -2.68731563,      0.0332688419,       2.091151681,                 0,                 0,                 0,      0.2714742051,      0.0332688419,       2.091151681,                 0,       62.85616095,     0.05431047688
          0,           0,         396,      -7.003227632,      -6.895810355,      -7.286001027,      -6.635580465,      -8.787272493,      -2.619449737,     0.03319773664,       2.091555258,                 0,                 0,                 0,      0.2716197451,     0.03319773664,       2.091555258,                 0,       63.00294747,     0.05431047688
          0,           0,         397,      -7.002247679,      -6.898573226,      -7.250277549,      -6.632124394,      -8.806383344,      -2.550466666,     0.03316560514,       2.091734997,                 0,                 0,                 0,      0.2716766253,     0.03316560514,       2.091734997,                 0,       63.06940544,     0.05431047688
          0,           0,         398,      -7.016792248,       -6.91285977,      -7.286458477,      -6.652416703,      -8.810774887,      -2.449895068,     0.03312492072,       2.091968652,                 0,                 0,                 0,      0.2717433215,     0.03312492072,       2.091968652,                 0,       63.15392178,     0.05431047688
          0,           0,         399,      -7.021033123,       -6.91961412,      -7.287391125,      -6.657741429,      -8.812374132,      -2.685439045,      0.0330769165,       2.092244061,                 0,                 0,                 0,      0.2718166484,      0.0330769165,       2.092244061,                 0,        63.2539028,     0.05431047688
          0,           0,         400,      -7.001856506,      -6.922946498,       -7.26781346,      -6.633819123,      -8.812945066,      -2.718677114,     0.03301308856,        2.09256612,                 0,                 0,                 0,      0.2719005822,     0.03301308856,        2.09256612,                 0,       63.38595422,     0.05431047688
          0,           0,         401,      -7.021744925,       -6.93881305,      -7.283741116,      -6.658989271,      -8.812542658,      -2.675390529,      0.0329341436,       2.092930148,                 0,                 0,                 0,      0.2719922051,      0.0329341436,       2.092930148,                 0,       63.54894706,     0.05431047688
          0,           0,         402,      -7.025779724,      -6.948835175,      -7.270264607,      -6.663270386,      -8.816506766,      -2.619051173,     0.03283538877,       2.093348814,                 0,                 0,                 0,      0.2720774554,     0.03283538877,       2.093348814,                 0,       63.75282559,     0.05431047688
          0,           0,         403,      -7.020377121,      -6.948024683,       -7.23987979,      -6.654056583,      -8.833078189,      -2.561929647,     0.03279305024,        2.09353223,                 0,                 0,                 0,      0.2721091547,     0.03279305024,        2.09353223,                 0,        63.8407289,     0.05431047688
          0,           0,         404,      -7.038942235,      -6.974213228,      -7.274858366,      -6.680181771,      -8.836371963,      -2.474853625,      0.0327444637,       2.093757175,                 0,                 0,                 0,      0.2721446708,      0.0327444637,       2.093757175,                 0,       63.94232608,     0.05431047688
          0,           0,         405,      -7.038531403,      -6.983346538,      -7.274147677,      -6.679695394,      -8.835917281,      -2.703549928,     0.03268702256,       2.094008171,                 0,                 0,                 0,      0.2721791078,     0.03268702256,       2.094008171,                 0,       64.06237114,     0.05431047688
          0,           0,         406,      -7.034667674,      -6.989279105,      -7.271778365,      -6.674541806,      -8.834522114,      -2.732358156,     0.03261162919,       2.094276036,                 0,                 0,                 0,      0.2722088744,     0.03261162919,       2.094276036,                 0,       64.21868787,     0.05431047688
          0,           0,         407,      -7.042685931,      -7.002735924,      -7.281890764,      -6.683815616,      -8.833072455,      -2.689555631,     0.03251413134,       2.094562345,                 0,                 0,                 0,      0.2722251389,     0.03251413134,       2.094562345,                 0,       64.42006163,     0.05431047688
          0,           0,         408,       -7.04768505,      -7.011421975,      -7.279844049,      -6.688378373,      -8.836574701,      -2.660050571,      0.0324134316,       2.094838158,                 0,                 0,                 0,      0.2722264387,      0.0324134316,       2.094838158,                 0,       64.62870651,     0.05431047688
          0,           0,         409,      -7.044862923,      -7.015417693,      -7.259317703,      -6.682819168,      -8.848229532,      -2.583372327,     0.03236519196,       2.094977181,                 0,                 0,                 0,      0.2722237346,     0.03236519196,       2.094977181,                 0,       64.72932968,     0.05431047688
          0,           0,         410,       -7.05774574,      -7.023774946,      -7.279068046,      -6.700228081,      -8.849768802,      -2.545037923,     0.03230812899,       2.095142574,                 0,                 0,                 0,      0.2722166184,     0.03230812899,       2.095142574,                 0,       64.84877458,     0.05431047688
          0,           0,         411,       -7.05973812,      -7.024556756,      -7.276271947,      -6.702408484,        -8.8504921,      -2.721973042,     0.03223880601,       2.095336542,                 0,                 0,                 0,      0.2722014133,     0.03223880601,       2.095336542,                 0,       64.99423526,     0.05431047688
          0,           0,         412,      -7.059249873,      -7.023890145,      -7.266333912,      -6.700694436,      -8.847904953,      -2.726847174,     0.03216136059,       2.095535689,                 0,                 0,                 0,      0.2721773041,     0.03216136059,       2.095535689,                 0,       65.15693523,     0.05431047688
          0,           0,         413,      -7.057528819,      -7.016603297,      -7.252952615,      -6.696955282,       -8.84761502,      -2.702859998,     0.03206040463,         2.0957215,                 0,                 0,                 0,      0.2721280707,     0.03206040463,         2.0957215,                 0,        65.3679055,     0.05431047688
          0,           0,         414,      -7.058819266,      -7.007620869,      -7.238549747,      -6.695715994,      -8.857904205,      -2.667321214,     0.03201190142,       2.095811063,                 0,                 0,                 0,        0.27210062,     0.03201190142,       2.095811063,                 0,       65.46974625,     0.05431047688
          0,           0,         415,      -7.069255704,      -7.014043987,      -7.240078887,      -6.709013324,      -8.858682238,      -2.586704653,      0.0319536861,       2.095911298,                 0,                 0,                 0,      0.2720629381,      0.0319536861,       2.095911298,                 0,       65.59216022,     0.05431047688
          0,           0,         416,      -7.069149007,        -7.0075801,      -7.232859966,      -6.708111934,      -8.855224639,      -2.747549549,     0.03188756976,       2.096012613,                 0,                 0,                 0,      0.2720147931,     0.03188756976,       2.096012613,                 0,       65.73133758,     0.05431047688
          0,           0,         417,      -7.066262052,      -6.999563126,       -7.22262164,      -6.704091641,       -8.85245881,      -2.748324062,     0.03181129471,       2.096111734,                 0,                 0,                 0,       0.271948796,     0.03181129471,       2.096111734,                 0,       65.89205981,     0.05431047688
          0,           0,         418,      -7.059498537,      -6.985259624,      -7.203015027,      -6.693911339,      -8.851095119,      -2.730059674,     0.03174017322,       2.096194862,                 0,                 0,                 0,      0.2718785307,     0.03174017322,       2.096194862,                 0,       66.04232584,     0.05431047688
          0,           0,         419,       -7.05109551,      -6.964794731,      -7.171005416,      -6.682342747,      -8.852350625,       -2.69643667,     0.03166609469,       2.096261585,                 0,                 0,                 0,      0.2717987091,     0.03166609469,       2.096261585,                 0,       66.19892997,     0.05431047688
          0,           0,         420,      -7.068643219,      -6.975738358,      -7.183207761,      -6.703274876,      -8.851689563,      -2.678450619,     0.03158529205,        2.09633493,                 0,                 0,                 0,      0.2716983166,     0.03158529205,        2.09633493,                 0,        66.3706046,     0.05431047688
          0,           0,         421,      -7.072741655,      -6.968764493,      -7.170813278,      -6.705792939,      -8.854956031,      -2.650381664,     0.03150821338,       2.096407715,                 0,                 0,                 0,      0.2715922729,     0.03150821338,       2.096407715,                 0,       66.53527731,     0.05431047688
          0,           0,         422,      -7.073636001,      -6.957879632,      -7.157839342,      -6.704905803,      -8.866212136,       -2.59060197,     0.03147312004,       2.096452547,                 0,                 0,                 0,      0.2715417371,     0.03147312004,       2.096452547,                 0,       66.61089031,     0.05431047688
          0,           0,         423,       -7.08556442,      -6.965766374,      -7.165501413,      -6.722224877,      -8.869066335,      -2.569984748,     0.03143123201,       2.096508879,                 0,                 0,                 0,      0.2714802781,     0.03143123201,       2.096508879,                 0,        66.7014541,     0.05431047688
          0,           0,         424,       -7.08638598,      -6.964463069,      -7.163620558,      -6.724481304,      -8.869083504,      -2.755437377,      0.0313841658,       2.096565079,                 0,                 0,                 0,      0.2714048206,      0.0313841658,       2.096565079,                 0,       66.80327564,     0.05431047688
          0,           0,         425,      -7.084461603,      -6.963682713,      -7.162004142,      -6.722806056,       -8.86796773,      -2.774746558,       0.031329856,       2.096610142,                 0,                 0,                 0,       0.271313314,       0.031329856,       2.096610142,                 0,       66.92051641,     0.05431047688
          0,           0,         426,      -7.080542453,      -6.962000201,      -7.158478927,      -6.718317787,      -8.869216684,       -2.75792937,     0.03128402201,       2.096645857,                 0,                 0,                 0,       0.271222796,     0.03128402201,       2.096645857,                 0,       67.01970277,     0.05431047688
          0,           0,         427,       -7.08338966,      -6.964243021,      -7.162334832,      -6.721367972,      -8.869707605,      -2.719674301,     0.03123209331,       2.096680684,                 0,                 0,                 0,      0.2711190438,     0.03123209331,       2.096680684,                 0,        67.1322496,     0.05431047688
          0,           0,         428,      -7.067229881,      -6.954348071,      -7.153669775,      -6.697652371,      -8.880556387,      -2.689314161,     0.03120672419,       2.096705569,                 0,                 0,                 0,      0.2710670436,     0.03120672419,       2.096705569,                 0,       67.18762137,     0.05431047688
          0,           0,         429,      -7.100501832,      -6.977218476,      -7.179206808,      -6.742006483,      -8.885055295,      -2.626055857,      0.0311792994,        2.09674709,                 0,                 0,                 0,      0.2710081764,      0.0311792994,        2.09674709,                 0,       67.24805015,     0.05431047688
          0,           0,         430,      -7.105888425,      -6.981274387,      -7.188859359,      -6.748726497,      -8.886202112,      -2.784856929,     0.03114626971,        2.09679282,                 0,                 0,                 0,      0.2709400826,     0.03114626971,        2.09679282,                 0,       67.32083294,     0.05431047688
          0,           0,         431,      -7.100501554,      -6.983171856,      -7.193889052,      -6.741755845,      -8.884507873,       -2.78778811,     0.03110871956,       2.096834209,                 0,                 0,                 0,      0.2708614193,     0.03110871956,       2.096834209,                 0,       67.40342383,     0.05431047688
          0,           0,         432,       -7.10436922,      -6.990663446,      -7.210893322,      -6.747144271,      -8.883240397,      -2.738634615,     0.03107117241,        2.09688964,                 0,                 0,                 0,      0.2707791801,     0.03107117241,        2.09688964,                 0,       67.48665973,     0.05593756443
          0,           0,         433,      -7.108362041,      -6.995707263,      -7.220022689,      -6.749972041,      -8.892614164,      -2.719374128,     0.03105444631,       2.096929515,                 0,                 0,                 0,      0.2707429521,     0.03105444631,       2.096929515,                 0,       67.52429246,     0.05436770755
          0,           0,         434,      -7.116825809,       -7.00549039,      -7.242685811,      -6.762163512,      -8.896751311,      -2.645471609,     0.03103780578,       2.096988569,                 0,                 0,                 0,      0.2707038001,     0.03103780578,       2.096988569,                 0,       67.56239741,     0.05436770755
          0,           0,         435,      -7.122422313,      -7.009422277,      -7.253017826,      -6.767746137,      -8.897838125,      -2.808985543,     0.03101938733,       2.097055701,                 0,                 0,                 0,      0.2706623385,     0.03101938733,       2.097055701,                 0,       67.60467829,     0.05436770755
          0,           0,         436,       -7.12540068,      -7.012669376,      -7.268106463,      -6.769379636,      -8.898097938,      -2.808787022,     0.03099732948,       2.097118191,                 0,                 0,                 0,      0.2706152833,     0.03099732948,       2.097118191,                 0,       67.65480208,     0.05436770755
          0,           0,         437,      -7.134059605,      -7.017179731,      -7.292057647,      -6.777683671,      -8.898333121,      -2.758019505,     0.03097395272,       2.097193285,                 0,                 0,                 0,      0.2705700911,     0.03097395272,       2.097193285,                 0,       67.70828715,     0.05436770755
          0,           0,         438,      -7.114680583,      -7.002501181,      -7.287137663,      -6.749754906,      -8.907561151,      -2.728731259,     0.03096241641,       2.097242102,                 0,                 0,                 0,      0.2705522153,     0.03096241641,       2.097242102,                 0,       67.73509131,     0.05436770755
          0,           0,         439,      -7.142743812,      -7.021553759,      -7.330022796,      -6.786786718,      -8.910634567,      -2.656863028,      0.0309498441,       2.097312639,                 0,                 0,                 0,      0.2705354934,      0.0309498441,       2.097312639,                 0,        67.7648854,     0.05436770755
          0,           0,         440,      -7.145289511,      -7.021581056,       -7.34401702,      -6.788745414,      -8.910910065,      -2.820026179,     0.03093386697,       2.097399332,                 0,                 0,                 0,      0.2705196273,     0.03093386697,       2.097399332,                 0,       67.80268804,     0.05436770755
          0,           0,         441,      -7.147156173,      -7.020693943,       -7.35604024,      -6.788264656,       -8.91131703,       -2.81364294,     0.03091544666,       2.097505174,                 0,                 0,                 0,      0.2705078919,     0.03091544666,       2.097505174,                 0,       67.84651041,     0.05436770755
          0,           0,         442,      -7.145275908,      -7.014956363,      -7.365500507,      -6.782853422,      -8.916941273,      -2.804839106,     0.03090608692,       2.097574846,                 0,                 0,                 0,       0.270504812,     0.03090608692,       2.097574846,                 0,       67.86931167,     0.05436770755
          0,           0,         443,      -7.151458325,      -7.018711574,      -7.381564946,      -6.791807285,      -8.918435947,      -2.745241442,     0.03089488979,       2.097659443,                 0,                 0,                 0,       0.270504432,     0.03089488979,       2.097659443,                 0,       67.89664756,     0.05436770755
          0,           0,         444,      -7.152906652,       -7.01521118,      -7.397043704,      -6.792027056,      -8.917663108,      -2.846596562,     0.03088120636,       2.097748894,                 0,                 0,                 0,      0.2705082644,     0.03088120636,       2.097748894,                 0,       67.92962912,     0.05436770755
          0,           0,         445,      -7.149367689,       -7.01240878,      -7.402325239,      -6.785692105,      -8.917145965,      -2.831256118,     0.03086474808,       2.097839271,                 0,                 0,                 0,      0.2705196534,     0.03086474808,       2.097839271,                 0,       67.96877997,     0.05436770755
          0,           0,         446,      -7.149005201,      -7.008193834,      -7.404373973,      -6.782847407,      -8.918360736,      -2.805737181,     0.03084696934,        2.09792211,                 0,                 0,                 0,       0.270536053,     0.03084696934,        2.09792211,                 0,       68.01063946,     0.05436770755
          0,           0,         447,      -7.155037291,       -7.00554186,        -7.4168375,      -6.787632454,      -8.920001572,      -2.751668411,     0.03082419323,       2.098030701,                 0,                 0,                 0,      0.2705650897,     0.03082419323,       2.098030701,                 0,       68.06441569,     0.05436770755
          0,           0,         448,      -7.150425588,      -6.992182366,      -7.392762926,      -6.778664989,      -8.929638674,      -2.726613017,     0.03081259829,        2.09809435,                 0,                 0,                 0,      0.2705807206,     0.03081259829,        2.09809435,                 0,       68.09209436,     0.05436770755
          0,           0,         449,      -7.165164912,       -7.00121367,      -7.425114315,      -6.796839483,       -8.93371866,      -2.655855327,     0.03079820868,       2.098181942,                 0,                 0,                 0,      0.2706029469,     0.03079820868,       2.098181942,                 0,       68.12675254,     0.05436770755
          0,           0,         450,      -7.170785841,      -7.000005297,      -7.430433733,      -6.802484031,      -8.935561479,      -2.814555302,     0.03078124381,       2.098289462,                 0,                 0,                 0,      0.2706349865,     0.03078124381,       2.098289462,                 0,       68.16779319,     0.05436770755
          0,           0,         451,      -7.167371165,      -6.998236168,      -7.417024788,      -6.796293593,      -8.938250349,      -2.812740471,     0.03075975764,       2.098409123,                 0,                 0,                 0,       0.270678056,     0.03075975764,       2.098409123,                 0,       68.21929964,     0.05436770755
          0,           0,         452,      -7.171340697,       -6.99665733,      -7.424356031,      -6.798828973,      -8.940186369,      -2.795587022,     0.03073120444,       2.098517191,                 0,                 0,                 0,      0.2707208168,     0.03073120444,       2.098517191,                 0,        68.2862006,     0.05436770755
          0,           0,         453,      -7.177566066,      -6.996671726,       -7.42482084,      -6.806153862,      -8.939016321,      -2.765161541,     0.03069868854,       2.098642349,                 0,                 0,                 0,      0.2707785924,     0.03069868854,       2.098642349,                 0,       68.36260598,     0.05436770755
          0,           0,         454,       -7.15563417,      -6.990923379,      -7.399644386,      -6.779333807,       -8.94715165,      -2.749142788,     0.03068158365,       2.098711334,                 0,                 0,                 0,      0.2708076353,     0.03068158365,       2.098711334,                 0,       68.40296634,     0.05436770755
          0,           0,         455,      -7.186040872,      -7.006222212,      -7.436070291,      -6.819139573,      -8.949544862,      -2.680373472,      0.0306577337,       2.098802242,                 0,                 0,                 0,      0.2708418991,      0.0306577337,       2.098802242,                 0,       68.45914516,     0.05436770755
          0,           0,         456,       -7.18569062,      -7.007594677,       -7.44354149,      -6.817634975,      -8.949832238,      -2.832738008,     0.03063100834,       2.098916926,                 0,                 0,                 0,      0.2708869804,     0.03063100834,       2.098916926,                 0,       68.52261939,     0.05436770755
          0,           0,         457,      -7.186700401,      -7.012936392,      -7.442658585,      -6.818284816,      -8.951384275,      -2.834598814,     0.03059353128,       2.099043808,                 0,                 0,                 0,      0.2709399905,     0.03059353128,       2.099043808,                 0,       68.61070693,     0.05436770755
          0,           0,         458,      -7.178590398,      -7.007791754,      -7.426188162,       -6.80634287,      -8.958443396,      -2.820348939,      0.0305714469,       2.099123524,                 0,                 0,                 0,      0.2709727581,      0.0305714469,       2.099123524,                 0,       68.66287782,     0.05436770755
          0,           0,         459,      -7.197592756,      -7.022279604,      -7.456156925,      -6.832332356,      -8.961082523,      -2.756000356,     0.03054492143,       2.099221463,                 0,                 0,                 0,       0.271011874,     0.03054492143,       2.099221463,                 0,       68.72571168,     0.05436770755
          0,           0,         460,      -7.200416406,      -7.027038871,      -7.457528125,      -6.835365363,      -8.961956883,      -2.851603069,     0.03050961559,        2.09933088,                 0,                 0,                 0,      0.2710552944,     0.03050961559,        2.09933088,                 0,       68.80882764,     0.05436770755
          0,           0,         461,      -7.200126956,      -7.032819396,      -7.459445593,      -6.833776917,      -8.961725745,       -2.82920905,     0.03046332616,       2.099445309,                 0,                 0,                 0,      0.2711045171,     0.03046332616,       2.099445309,                 0,       68.91713986,     0.05436770755
          0,           0,         462,      -7.208997933,       -7.03822198,      -7.474257905,      -6.844144545,      -8.960677061,      -2.786531485,     0.03040579206,       2.099574958,                 0,                 0,                 0,      0.2711625852,     0.03040579206,       2.099574958,                 0,       69.05180939,     0.05436770755
          0,           0,         463,      -7.208957649,      -7.042343898,      -7.470118638,      -6.842468982,      -8.961299949,      -2.753384645,     0.03035319295,       2.099711392,                 0,                 0,                 0,      0.2712184979,     0.03035319295,       2.099711392,                 0,       69.17596431,     0.05436770755
          0,           0,         464,      -7.205173452,      -7.052676355,      -7.470923176,      -6.836419712,      -8.970615196,      -2.706210349,     0.03032595224,       2.099786357,                 0,                 0,                 0,      0.2712450018,     0.03032595224,       2.099786357,                 0,       69.24057453,     0.05436770755
          0,           0,         465,      -7.219388938,      -7.068261135,      -7.508064385,      -6.857614731,      -8.972363869,      -2.676447512,     0.03029024011,       2.099881864,                 0,                 0,                 0,      0.2712737277,     0.03029024011,       2.099881864,                 0,        69.3253621,     0.05436770755
          0,           0,         466,      -7.224906963,      -7.076187971,      -7.513059995,      -6.865429179,      -8.970952984,      -2.837759128,     0.03024707814,       2.099990109,                 0,                 0,                 0,      0.2713045655,     0.03024707814,       2.099990109,                 0,        69.4278667,     0.05436770755
          0,           0,         467,      -7.205156701,      -7.079612276,      -7.492296692,      -6.840643119,      -8.970347326,      -2.834499014,     0.03019854688,       2.100110867,                 0,                 0,                 0,      0.2713416105,     0.03019854688,       2.100110867,                 0,       69.54344111,     0.05436770755
          0,           0,         468,      -7.212437876,      -7.086325528,      -7.508371087,       -6.84773794,      -8.971252988,      -2.817612135,     0.03014316786,       2.100216605,                 0,                 0,                 0,       0.271370315,     0.03014316786,       2.100216605,                 0,       69.67471418,     0.05436770755
          0,           0,         469,      -7.231242341,      -7.099041729,      -7.529218434,      -6.870896191,      -8.970117584,      -2.780079438,     0.03008140356,       2.100339939,                 0,                 0,                 0,       0.271400766,     0.03008140356,       2.100339939,                 0,       69.82187302,     0.05436770755
          0,           0,         470,      -7.227011998,      -7.098413389,      -7.518301933,      -6.864502419,      -8.968638394,      -2.733206266,     0.03000824464,       2.100487612,                 0,                 0,                 0,      0.2714244368,     0.03000824464,       2.100487612,                 0,       69.99701705,     0.05436770755
          0,           0,         471,      -7.195665877,      -7.102535463,      -7.471799724,      -6.824539749,      -8.980739394,       -2.70972893,     0.02997855298,       2.100557193,                 0,                 0,                 0,      0.2714325304,     0.02997855298,       2.100557193,                 0,       70.06866524,     0.05436770755
          0,           0,         472,      -7.239124338,      -7.121826312,      -7.524403617,      -6.881076193,      -8.983581292,      -2.643686631,     0.02994148249,       2.100638964,                 0,                 0,                 0,      0.2714375271,     0.02994148249,       2.100638964,                 0,       70.15814816,     0.05436770755
          0,           0,         473,      -7.245077654,      -7.121338828,      -7.523871715,       -6.88772214,      -8.983196431,      -2.838824699,      0.0298967359,       2.100721538,                 0,                 0,                 0,      0.2714385314,      0.0298967359,       2.100721538,                 0,       70.26591615,     0.05436770755
          0,           0,         474,      -7.241304277,      -7.124650323,      -7.511838565,       -6.88142805,      -8.982985974,      -2.850853874,     0.02984608567,       2.100800417,                 0,                 0,                 0,      0.2714367075,     0.02984608567,       2.100800417,                 0,        70.3878036,     0.05436770755
          0,           0,         475,      -7.244730067,      -7.118329189,      -7.497479144,      -6.883656019,      -8.981702168,      -2.804358488,     0.02978179664,       2.100874383,                 0,                 0,                 0,      0.2714255789,     0.02978179664,       2.100874383,                 0,       70.54223116,     0.05436770755
          0,           0,         476,      -7.244907378,      -7.116869017,      -7.485872594,      -6.881429552,      -8.984499809,      -2.769231628,     0.02972433906,       2.100961821,                 0,                 0,                 0,      0.2714117236,     0.02972433906,       2.100961821,                 0,       70.68153194,     0.05436770755
          0,           0,         477,      -7.239694212,      -7.119570892,      -7.472695872,      -6.874912908,      -8.994011109,      -2.733885434,     0.02969672502,        2.10101445,                 0,                 0,                 0,      0.2714042473,     0.02969672502,        2.10101445,                 0,       70.74902867,     0.05436770755
          0,           0,         478,      -7.259469145,      -7.128954638,      -7.489539349,      -6.901811233,      -8.996331692,      -2.723338833,     0.02966338812,       2.101072262,                 0,                 0,                 0,      0.2713909733,     0.02966338812,       2.101072262,                 0,       70.83048818,     0.05436770755
          0,           0,         479,      -7.262419493,      -7.130425791,      -7.484513553,      -6.905295007,      -8.997746642,       -2.88302228,     0.02962536727,       2.101127925,                 0,                 0,                 0,      0.2713705964,     0.02962536727,       2.101127925,                 0,       70.92327011,     0.05436770755
          0,           0,         480,      -7.248474893,      -7.125391988,      -7.464910058,      -6.886119661,      -9.002939662,      -2.908476369,     0.02959701296,        2.10116457,                 0,                 0,                 0,      0.2713538469,     0.02959701296,        2.10116457,                 0,       70.99245363,     0.05436770755
          0,           0,         481,      -7.266233338,      -7.127977812,      -7.473086801,      -6.909389644,      -9.004820584,      -2.884915068,     0.02956431547,       2.101201889,                 0,                 0,                 0,       0.271332001,     0.02956431547,       2.101201889,                 0,       71.07223202,     0.05436770755
          0,           0,         482,      -7.260514285,      -7.124144073,      -7.460476832,      -6.901141009,      -9.005403857,      -2.910934461,     0.02952721486,        2.10123177,                 0,                 0,                 0,       0.271302193,     0.02952721486,        2.10123177,                 0,       71.16254547,     0.05436770755
          0,           0,         483,      -7.259544052,      -7.122900646,      -7.450626296,      -6.898251846,      -9.004227508,      -2.864979529,      0.0294878517,       2.101248332,                 0,                 0,                 0,      0.2712618995,      0.0294878517,       2.101248332,                 0,        71.2581016,     0.05436770755
          0,           0,         484,      -7.264285908,      -7.120409016,      -7.445454874,      -6.904339449,      -9.005957548,      -2.830492187,     0.02944658047,       2.101256479,                 0,                 0,                 0,      0.2712161584,     0.02944658047,       2.101256479,                 0,       71.35825095,     0.05436770755
