"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         375,      -5.599662041,      -5.869983441,      -5.946271031,      -5.223758847,       -7.60000303,      -1.255319034,     0.06337941775,       1.720137934,                 0,                 0,                 0,      0.2161890364,     0.06337941775,       1.720137934,                 0,       27.14032402,     0.08153162096
          0,           0,         376,      -5.594401106,      -5.851895941,      -5.952175992,       -5.21871067,      -7.601173372,      -1.246720832,     0.06335851118,       1.720881225,                 0,                 0,                 0,      0.2159400829,     0.06335851118,       1.720881225,                 0,        27.1610111,     0.08153162096
          0,           0,         377,       -5.59076371,      -5.853679118,      -5.945523436,      -5.215036342,      -7.602649697,      -1.243685063,     0.06330571573,       1.721617294,                 0,                 0,                 0,      0.2156886974,     0.06330571573,       1.721617294,                 0,       27.19528994,     0.08153162096
          0,           0,         378,      -5.589613524,      -5.858912431,       -5.94906474,      -5.213693534,      -7.605277619,      -1.238670521,     0.06321804036,       1.722343758,                 0,                 0,                 0,      0.2154342291,     0.06321804036,       1.722343758,                 0,       27.24449775,     0.08153162096
          0,           0,         379,      -5.590264364,      -5.861894702,      -5.947765374,      -5.213166414,      -7.610031636,       -1.22407227,      0.0630937706,       1.723058576,                 0,                 0,                 0,      0.2151722521,      0.0630937706,       1.723058576,                 0,       27.30948808,     0.08153162096
          0,           0,         380,      -5.588538914,      -5.864284532,      -5.942926084,      -5.211535063,      -7.615930651,       -1.21862822,     0.06293870767,       1.723756502,                 0,                 0,                 0,      0.2149053017,     0.06293870767,       1.723756502,                 0,        27.3878598,     0.08153162096
          0,           0,         381,      -5.588281993,      -5.867551486,      -5.945303245,      -5.211810133,      -7.622386455,      -1.216900051,     0.06275214788,       1.724435689,                 0,                 0,                 0,      0.2146290656,     0.06275214788,       1.724435689,                 0,       27.48010621,     0.08153162096
          0,           0,         382,      -5.584265707,      -5.858475631,      -5.949383997,      -5.207821423,       -7.62942225,      -1.210111576,     0.06253917832,       1.725091493,                 0,                 0,                 0,      0.2143437151,     0.06253917832,       1.725091493,                 0,       27.58417266,     0.08153162096
          0,           0,         383,      -5.578298401,      -5.846848486,      -5.949545037,      -5.203863461,       -7.63996923,      -1.141118874,     0.06242816537,       1.725451089,                 0,                 0,                 0,      0.2142001794,     0.06242816537,       1.725451089,                 0,       27.63898441,     0.08153162096
          0,           0,         384,      -5.588394557,      -5.888708092,      -5.983049877,      -5.214373996,      -7.643987253,      -1.118270749,     0.06229248217,       1.725900264,                 0,                 0,                 0,      0.2140310195,     0.06229248217,       1.725900264,                 0,       27.70639737,     0.08153162096
          0,           0,         385,       -5.59326918,      -5.893943696,      -5.997555512,      -5.218237358,      -7.646682934,       -1.35619745,      0.0621205649,       1.726413493,                 0,                 0,                 0,      0.2138246659,      0.0621205649,       1.726413493,                 0,       27.79133602,     0.08153162096
          0,           0,         386,      -5.591325372,      -5.885129611,      -6.001886055,      -5.215159575,       -7.64923205,      -1.433894414,     0.06190716479,       1.726966176,                 0,                 0,                 0,      0.2135752492,     0.06190716479,       1.726966176,                 0,       27.89606311,     0.08153162096
          0,           0,         387,      -5.585758642,      -5.867126789,      -5.984198557,      -5.208522865,      -7.653397924,      -1.393311824,      0.0616535608,       1.727536499,                 0,                 0,                 0,      0.2132809948,      0.0616535608,       1.727536499,                 0,       28.02006042,     0.08153162096
          0,           0,         388,      -5.579454759,      -5.841439209,      -5.960822525,      -5.201555319,       -7.65702993,      -1.298597919,      0.0614051111,       1.728049888,                 0,                 0,                 0,      0.2129912331,      0.0614051111,       1.728049888,                 0,       28.14179239,     0.08153162096
          0,           0,         389,      -5.578822422,      -5.840006598,       -5.96088423,      -5.201448189,      -7.660024438,      -1.205758412,     0.06116982625,       1.728512345,                 0,                 0,                 0,      0.2127086386,     0.06116982625,       1.728512345,                 0,       28.25759775,     0.08500832089
          0,           0,         390,      -5.580666179,       -5.84726231,       -5.95700549,      -5.201758741,      -7.663351858,      -1.180371153,      0.0609421483,       1.728945338,                 0,                 0,                 0,      0.2124255375,      0.0609421483,       1.728945338,                 0,       28.37027223,     0.08500832089
          0,           0,         391,      -5.577531733,      -5.831169673,      -5.962034233,      -5.199190796,      -7.666357171,      -1.181822877,     0.06072250144,        1.72937574,                 0,                 0,                 0,      0.2121429386,     0.06072250144,        1.72937574,                 0,       28.47998187,     0.08500832089
          0,           0,         392,      -5.582084804,      -5.843007931,      -5.967637827,      -5.204028053,      -7.668398738,      -1.184269025,     0.06051041316,       1.729800967,                 0,                 0,                 0,      0.2118624454,     0.06051041316,       1.729800967,                 0,       28.58683121,     0.08500832089
          0,           0,         393,      -5.583250828,      -5.845211037,       -5.97264517,       -5.20527124,      -7.674951151,        -1.1155886,     0.06040598195,       1.730057609,                 0,                 0,                 0,      0.2117230685,     0.06040598195,       1.730057609,                 0,       28.64050138,     0.08500832089
          0,           0,         394,      -5.590892638,      -5.885288156,      -6.005152968,      -5.214143403,      -7.680446755,      -1.094393258,     0.06028245177,       1.730406844,                 0,                 0,                 0,      0.2115573972,     0.06028245177,       1.730406844,                 0,        28.7049845,     0.08500832089
          0,           0,         395,        -5.5903161,      -5.883916164,      -6.000738982,      -5.213346986,      -7.678303412,      -1.320184285,     0.06014100324,       1.730820468,                 0,                 0,                 0,      0.2113658552,     0.06014100324,       1.730820468,                 0,       28.77937471,     0.08500832089
          0,           0,         396,      -5.592446157,      -5.890019116,      -6.004881719,      -5.216346066,      -7.673871634,      -1.386062009,     0.05997275052,       1.731235162,                 0,                 0,                 0,      0.2111300093,     0.05997275052,       1.731235162,                 0,       28.86702955,     0.08500832089
          0,           0,         397,      -5.592610251,      -5.896355376,      -5.998156875,      -5.216072209,      -7.666566671,      -1.365875789,     0.05977092661,       1.731548171,                 0,                 0,                 0,      0.2108393591,     0.05977092661,       1.731548171,                 0,       28.96973946,     0.08500832089
          0,           0,         398,      -5.589544147,       -5.88472107,      -5.984360011,      -5.212008492,      -7.661142568,      -1.266123866,     0.05956512449,       1.731741754,                 0,                 0,                 0,      0.2105396669,     0.05956512449,       1.731741754,                 0,        29.0730821,     0.08500832089
          0,           0,         399,      -5.587102093,      -5.855402933,      -5.983517063,      -5.209376079,      -7.656993014,      -1.185125907,     0.05934974755,       1.731871149,                 0,                 0,                 0,      0.2102257282,     0.05934974755,       1.731871149,                 0,       29.18076691,     0.08500832089
          0,           0,         400,      -5.593123395,      -5.890023839,      -5.988844424,        -5.2158554,      -7.651855028,      -1.175388252,      0.0591158489,       1.731946814,                 0,                 0,                 0,      0.2098899837,      0.0591158489,       1.731946814,                 0,        29.2975039,     0.08500832089
          0,           0,         401,      -5.595908767,      -5.904267061,      -5.995396357,      -5.218896527,      -7.647301102,       -1.16664626,     0.05886711828,        1.73197166,                 0,                 0,                 0,      0.2095365111,     0.05886711828,        1.73197166,                 0,       29.42171641,     0.08500832089
          0,           0,         402,      -5.595508424,      -5.879245274,      -5.999263349,      -5.217974207,      -7.646064086,      -1.161157822,     0.05860709279,        1.73194479,                 0,                 0,                 0,      0.2091696238,     0.05860709279,        1.73194479,                 0,       29.55179497,     0.08500832089
          0,           0,         403,      -5.598597073,      -5.882020343,      -6.000859277,      -5.221979938,      -7.663628836,      -1.105536553,     0.05846997708,       1.731972095,                 0,                 0,                 0,      0.2089781151,     0.05846997708,       1.731972095,                 0,       29.62156275,     0.08500832089
          0,           0,         404,      -5.609298791,      -5.940665761,      -6.029410404,      -5.234456053,      -7.669479547,      -1.092930342,     0.05829843195,       1.732038757,                 0,                 0,                 0,      0.2087415661,     0.05829843195,       1.732038757,                 0,       29.70986867,     0.08500832089
          0,           0,         405,      -5.609404308,       -5.94683334,      -6.023948247,      -5.234565606,      -7.665048163,      -1.312633204,     0.05809273719,       1.732094773,                 0,                 0,                 0,      0.2084592104,     0.05809273719,       1.732094773,                 0,       29.81602963,     0.08500832089
          0,           0,         406,      -5.611463555,      -5.943613034,      -6.028387364,      -5.237127331,       -7.65914579,       -1.36248122,     0.05784028006,         1.7320242,                 0,                 0,                 0,      0.2081085422,     0.05784028006,         1.7320242,                 0,       29.94494836,     0.08177621421
          0,           0,         407,      -5.610262373,      -5.906965756,      -6.022746193,      -5.235035549,      -7.651781452,       -1.33827219,     0.05753276698,       1.731704978,                 0,                 0,                 0,      0.2076746673,     0.05753276698,       1.731704978,                 0,       30.09945582,     0.08177621421
          0,           0,         408,       -5.61166025,      -5.914893425,      -6.008179084,      -5.236911556,      -7.646456963,      -1.262139912,     0.05721336267,        1.73123124,                 0,                 0,                 0,      0.2072233126,     0.05721336267,        1.73123124,                 0,       30.25921147,     0.08177621421
          0,           0,         409,      -5.618271775,      -5.953911053,      -6.011335963,      -5.244121237,       -7.63691189,      -1.198254011,     0.05682817002,       1.730498038,                 0,                 0,                 0,        0.20668114,     0.05682817002,       1.730498038,                 0,       30.45141235,     0.08177621421
          0,           0,         410,      -5.615520811,      -5.912006889,      -5.995216099,      -5.239372692,      -7.651214376,      -1.106519416,      0.0566645067,        1.73024746,                 0,                 0,                 0,      0.2064533967,      0.0566645067,        1.73024746,                 0,        30.5349426,     0.08177621421
          0,           0,         411,      -5.629793179,      -5.976674873,      -6.043801235,      -5.256980354,      -7.658920605,      -1.036066207,      0.0564660675,       1.730017794,                 0,                 0,                 0,       0.206180666,      0.0564660675,       1.730017794,                 0,        30.6381845,     0.08177621421
          0,           0,         412,      -5.633039579,      -5.983616588,      -6.048195758,      -5.260286089,      -7.656364772,      -1.290316654,     0.05623346861,       1.729776692,                 0,                 0,                 0,      0.2058630158,     0.05623346861,       1.729776692,                 0,       30.76062592,     0.08526056607
          0,           0,         413,      -5.638310135,      -5.991494425,       -6.05664551,      -5.266199898,      -7.651178631,      -1.374739681,     0.05596151089,       1.729396274,                 0,                 0,                 0,      0.2054828628,     0.05596151089,       1.729396274,                 0,       30.90331633,     0.08526056607
          0,           0,         414,      -5.638621582,      -5.970435747,       -6.05357009,      -5.265808073,      -7.643819307,      -1.347826524,     0.05565148421,       1.728747619,                 0,                 0,                 0,      0.2050394677,     0.05565148421,       1.728747619,                 0,       31.06381875,     0.08526056607
          0,           0,         415,        -5.6340807,      -5.929246968,      -6.040142842,      -5.260470862,      -7.639281355,      -1.263834214,     0.05534838885,       1.727987312,                 0,                 0,                 0,      0.2046034318,     0.05534838885,       1.727987312,                 0,       31.22019174,     0.08526056607
          0,           0,         416,      -5.647575222,      -5.988535325,       -6.04636107,       -5.27562372,      -7.633305652,      -1.208852942,     0.05501165037,       1.726998714,                 0,                 0,                 0,      0.2041187259,     0.05501165037,       1.726998714,                 0,       31.39332672,     0.08526056607
          0,           0,         417,      -5.649625382,      -5.969226747,      -6.030691788,      -5.276851418,      -7.645385974,      -1.117705227,     0.05487346186,       1.726650573,                 0,                 0,                 0,      0.2039226419,     0.05487346186,       1.726650573,                 0,       31.46604049,     0.08526056607
          0,           0,         418,       -5.65743356,      -6.013678977,      -6.069090717,      -5.287579182,      -7.652843342,      -1.046672289,     0.05471146693,       1.726319274,                 0,                 0,                 0,      0.2036976137,     0.05471146693,       1.726319274,                 0,       31.55315277,     0.08526056607
          0,           0,         419,      -5.655724199,      -5.997713568,      -6.072358108,      -5.285881863,      -7.654119664,      -1.296534978,     0.05453256537,       1.725982695,                 0,                 0,                 0,      0.2034509356,     0.05453256537,       1.725982695,                 0,       31.65049513,     0.08526056607
          0,           0,         420,      -5.662164303,      -6.008972584,      -6.085008705,      -5.293317951,      -7.654967053,      -1.386983886,     0.05433587976,       1.725530043,                 0,                 0,                 0,       0.203174673,     0.05433587976,       1.725530043,                 0,       31.75673332,     0.08526056607
          0,           0,         421,      -5.665852539,      -6.017394643,       -6.08449009,      -5.297338163,      -7.654308274,       -1.37502285,     0.05412952305,       1.724846679,                 0,                 0,                 0,      0.2028780525,     0.05412952305,       1.724846679,                 0,       31.86517415,     0.08526056607
          0,           0,         422,      -5.667552285,      -6.017056281,      -6.066734917,      -5.298945739,      -7.652040562,      -1.297142978,     0.05391978866,       1.723887222,                 0,                 0,                 0,      0.2025776706,     0.05391978866,       1.723887222,                 0,        31.9713275,     0.08526056607
          0,           0,         423,      -5.661055923,      -5.964831167,      -6.049920596,      -5.290537735,      -7.669247448,      -1.141613314,     0.05383384434,       1.723543869,                 0,                 0,                 0,      0.2024583438,     0.05383384434,       1.723543869,                 0,       32.01599087,     0.08526056607
          0,           0,         424,       -5.67487101,      -6.033289356,      -6.095343724,       -5.30836371,       -7.67770714,      -1.067100425,     0.05373347661,       1.723229201,                 0,                 0,                 0,      0.2023252423,     0.05373347661,       1.723229201,                 0,       32.06993683,     0.08526056607
          0,           0,         425,       -5.67703789,      -6.040131514,      -6.099734792,      -5.310763287,       -7.68055326,       -1.32339655,     0.05362534414,       1.722930695,                 0,                 0,                 0,      0.2021882592,     0.05362534414,       1.722930695,                 0,       32.12903755,     0.08526056607
          0,           0,         426,      -5.681908015,      -6.048563096,      -6.107000745,      -5.316742471,      -7.681136185,      -1.402474129,     0.05351215321,       1.722528451,                 0,                 0,                 0,      0.2020491752,     0.05351215321,       1.722528451,                 0,       32.18948122,     0.08526056607
          0,           0,         427,      -5.683172327,      -6.041624703,      -6.101494551,      -5.317906992,      -7.677280145,      -1.374682756,     0.05339905872,       1.721916947,                 0,                 0,                 0,      0.2019174298,     0.05339905872,       1.721916947,                 0,       32.24620411,     0.08526056607
          0,           0,         428,      -5.676271687,      -5.995433393,      -6.089795022,      -5.309049874,      -7.677366853,      -1.295657887,     0.05329694254,       1.721267956,                 0,                 0,                 0,      0.2018114352,     0.05329694254,       1.721267956,                 0,       32.29581049,     0.08526056607
          0,           0,         429,      -5.680715283,      -5.970270977,      -6.093685969,      -5.314391244,      -7.678692193,      -1.243518365,     0.05318371466,       1.720496394,                 0,                 0,                 0,      0.2017185014,     0.05318371466,       1.720496394,                 0,       32.35006064,     0.08526056607
          0,           0,         430,      -5.689279725,       -6.02972278,      -6.079886202,      -5.322675081,      -7.684600128,      -1.226697129,     0.05307222473,       1.719780141,                 0,                 0,                 0,      0.2016544555,     0.05307222473,       1.719780141,                 0,       32.40452326,     0.08874998372
          0,           0,         431,      -5.691992544,      -6.035387701,      -6.075353716,        -5.3253734,      -7.692294095,      -1.159087197,      0.0529625306,       1.719145533,                 0,                 0,                 0,      0.2016152561,      0.0529625306,       1.719145533,                 0,       32.45965617,     0.08874998372
          0,           0,         432,      -5.690259607,      -5.987118747,      -6.085066519,      -5.321978718,      -7.719604104,      -1.086666351,     0.05291296374,       1.718956631,                 0,                 0,                 0,      0.2015976182,     0.05291296374,       1.718956631,                 0,       32.48649309,     0.08874998372
          0,           0,         433,       -5.70468026,      -6.067899387,       -6.13721093,      -5.341061293,      -7.729789544,      -1.072549507,     0.05285012277,       1.718809452,                 0,                 0,                 0,      0.2015779347,     0.05285012277,       1.718809452,                 0,       32.52233604,     0.08874998372
          0,           0,         434,      -5.699185244,      -6.009405355,      -6.144616156,      -5.335187548,       -7.73453478,      -1.351711544,     0.05277868009,        1.71864369,                 0,                 0,                 0,      0.2015636707,     0.05277868009,        1.71864369,                 0,       32.56321847,     0.08874998372
          0,           0,         435,      -5.710901971,      -6.086619815,      -6.154174726,      -5.348395956,      -7.738956095,      -1.438885575,     0.05270063195,       1.718319722,                 0,                 0,                 0,      0.2015606156,     0.05270063195,       1.718319722,                 0,       32.60529635,     0.08874998372
          0,           0,         436,      -5.713206098,      -6.082767496,      -6.153315726,      -5.349807161,      -7.742197699,      -1.414945495,      0.0526160834,        1.71773541,                 0,                 0,                 0,       0.201573891,      0.0526160834,        1.71773541,                 0,       32.64658445,     0.08874998372
          0,           0,         437,      -5.708997985,      -6.044800559,       -6.14575447,      -5.344366688,      -7.742874296,      -1.344285511,     0.05253209824,       1.717069099,                 0,                 0,                 0,      0.2015972722,     0.05253209824,       1.717069099,                 0,       32.68609397,     0.08874998372
          0,           0,         438,      -5.715836604,      -5.999310876,       -6.13634401,      -5.351470704,      -7.732324447,      -1.288648444,     0.05243765155,       1.716231397,                 0,                 0,                 0,      0.2016439904,     0.05243765155,       1.716231397,                 0,       32.72899045,     0.08874998372
          0,           0,         439,      -5.719592053,      -6.041833197,      -6.111641519,      -5.355267348,      -7.756169521,      -1.191510071,     0.05239482886,       1.715932505,                 0,                 0,                 0,      0.2016617777,     0.05239482886,       1.715932505,                 0,        32.7500355,     0.08874998372
          0,           0,         440,      -5.730681646,      -6.094069228,      -6.150582547,      -5.369271291,      -7.756335149,      -1.116682389,     0.05234180202,       1.715641074,                 0,                 0,                 0,       0.201684273,     0.05234180202,       1.715641074,                 0,       32.77764632,     0.08874998372
          0,           0,         441,      -5.729770272,      -6.093011856,      -6.155650554,      -5.368206393,        -7.7499908,      -1.387571632,     0.05228170935,       1.715324562,                 0,                 0,                 0,      0.2017142459,     0.05228170935,       1.715324562,                 0,       32.80926701,     0.08874998372
          0,           0,         442,      -5.731570253,      -6.099914412,      -6.169222817,      -5.370193808,      -7.747063108,      -1.472954323,     0.05221334988,       1.714898853,                 0,                 0,                 0,      0.2017513379,     0.05221334988,       1.714898853,                 0,       32.84406876,     0.08937463196
          0,           0,         443,      -5.723710769,      -6.050051719,      -6.180347245,      -5.360986649,      -7.754424942,      -1.454492217,     0.05213733814,       1.714331895,                 0,                 0,                 0,      0.2017958541,     0.05213733814,       1.714331895,                 0,       32.88107825,     0.08937463196
          0,           0,         444,      -5.731093886,      -6.085298935,      -6.186032279,      -5.367571313,      -7.768725098,      -1.389040533,     0.05206060204,       1.713634903,                 0,                 0,                 0,       0.201862761,     0.05206060204,       1.713634903,                 0,        32.9161561,     0.08937463196
          0,           0,         445,      -5.735487078,      -6.088323911,       -6.16197137,      -5.371338252,       -7.78231619,      -1.308079296,     0.05200348671,       1.712978345,                 0,                 0,                 0,      0.2019556153,     0.05200348671,       1.712978345,                 0,       32.93968256,     0.08990886797
          0,           0,         446,      -5.747059811,       -6.09732407,        -6.1605263,      -5.383927166,      -7.803662426,      -1.163881628,     0.05198067772,       1.712758141,                 0,                 0,                 0,      0.2019950264,     0.05198067772,       1.712758141,                 0,       32.94990016,     0.08990886797
          0,           0,         447,      -5.759553628,       -6.13367796,      -6.200960023,      -5.399621028,      -7.815518471,      -1.129990551,      0.0519612851,       1.712575938,                 0,                 0,                 0,      0.2020402565,      0.0519612851,       1.712575938,                 0,       32.95869096,     0.08990886797
          0,           0,         448,      -5.763185227,      -6.138398982,      -6.207464406,      -5.403896393,      -7.819341739,      -1.376505981,     0.05194521049,       1.712369923,                 0,                 0,                 0,      0.2021052279,     0.05194521049,       1.712369923,                 0,       32.96492414,     0.08990886797
          0,           0,         449,      -5.764113231,      -6.137186083,       -6.20045456,      -5.404808981,      -7.813791941,      -1.531181777,     0.05193767632,       1.712083687,                 0,                 0,                 0,       0.202194495,     0.05193767632,       1.712083687,                 0,       32.96419494,     0.08990886797
          0,           0,         450,      -5.768168902,      -6.138103125,      -6.206552026,      -5.409571829,      -7.803585383,      -1.548498349,     0.05194338526,       1.711628668,                 0,                 0,                 0,      0.2023165729,     0.05194338526,       1.711628668,                 0,       32.95181204,     0.08990886797
          0,           0,         451,      -5.770980375,      -6.129478352,      -6.208280616,      -5.411757878,      -7.792464898,      -1.516819429,     0.05196761034,       1.711006563,                 0,                 0,                 0,      0.2024774575,     0.05196761034,       1.711006563,                 0,        32.9244803,     0.08990886797
          0,           0,         452,      -5.772701622,      -6.116266559,      -6.205722835,      -5.411862107,      -7.787508831,      -1.471691142,     0.05200881153,       1.710321047,                 0,                 0,                 0,      0.2026786083,     0.05200881153,       1.710321047,                 0,       32.88521688,     0.09340076444
          0,           0,         453,      -5.773225761,      -6.107936983,      -6.192973066,      -5.410393413,      -7.818530465,      -1.282947653,     0.05202372516,       1.710103048,                 0,                 0,                 0,      0.2027570295,     0.05202372516,       1.710103048,                 0,       32.87159931,     0.09340076444
          0,           0,         454,      -5.782670756,      -6.150630527,      -6.232808067,      -5.422618422,      -7.829608811,      -1.188187321,     0.05204105161,       1.709921323,                 0,                 0,                 0,      0.2028481854,     0.05204105161,       1.709921323,                 0,       32.85716314,     0.09340076444
          0,           0,         455,      -5.782433768,      -6.148372532,      -6.239204554,      -5.422036359,       -7.83691676,       -1.48063439,     0.05206207146,       1.709754529,                 0,                 0,                 0,      0.2029514558,     0.05206207146,       1.709754529,                 0,       32.84069345,     0.09340076444
          0,           0,         456,      -5.787493015,      -6.154866746,       -6.25459601,      -5.428870272,      -7.846926685,      -1.576866157,     0.05209195882,       1.709525198,                 0,                 0,                 0,      0.2030768068,     0.05209195882,       1.709525198,                 0,       32.81744892,     0.09340076444
          0,           0,         457,      -5.791347887,      -6.154912847,      -6.256986852,      -5.433087149,      -7.855776721,      -1.543853384,     0.05214032563,       1.709177633,                 0,                 0,                 0,      0.2032384656,     0.05214032563,       1.709177633,                 0,        32.7803406,     0.09340076444
          0,           0,         458,      -5.793141538,      -6.140197961,      -6.243953389,      -5.435302497,      -7.857303606,      -1.438549857,     0.05220213743,       1.708803276,                 0,                 0,                 0,      0.2034146416,     0.05220213743,       1.708803276,                 0,       32.73435458,     0.09340076444
          0,           0,         459,      -5.798989021,      -6.136379651,      -6.237489791,      -5.441813788,      -7.856734529,       -1.35644388,     0.05227287641,       1.708447455,                 0,                 0,                 0,      0.2036003538,     0.05227287641,       1.708447455,                 0,       32.68324936,     0.09340076444
          0,           0,         460,      -5.796597685,      -6.072194342,      -6.244601929,      -5.440183727,      -7.858034128,      -1.359954607,     0.05235120011,         1.7081363,                 0,                 0,                 0,      0.2037924571,     0.05235120011,         1.7081363,                 0,       32.62840769,     0.09340076444
          0,           0,         461,       -5.80996278,      -6.152557465,      -6.251638962,      -5.452321322,      -7.865916372,       -1.38902277,     0.05243451942,       1.707876313,                 0,                 0,                 0,       0.203985957,     0.05243451942,       1.707876313,                 0,        32.5716023,     0.09340076444
          0,           0,         462,      -5.816780105,      -6.145464076,      -6.255685857,      -5.459925732,      -7.876530104,      -1.401350438,     0.05252230239,       1.707646924,                 0,                 0,                 0,      0.2041822665,     0.05252230239,       1.707646924,                 0,        32.5127964,     0.09340076444
          0,           0,         463,      -5.825152229,      -6.158227414,      -6.262652087,      -5.468370831,       -7.88806536,      -1.402374925,     0.05261815837,       1.707427656,                 0,                 0,                 0,      0.2043863863,     0.05261815837,       1.707427656,                 0,       32.44939976,     0.09340076444
          0,           0,         464,      -5.833820357,      -6.160599924,      -6.264543066,      -5.477294496,      -7.898881656,      -1.401127134,      0.0527219029,       1.707207983,                 0,                 0,                 0,      0.2045986764,      0.0527219029,       1.707207983,                 0,        32.3813802,     0.09340076444
          0,           0,         465,      -5.835648204,      -6.103308401,       -6.26239744,      -5.480246142,      -7.905747012,      -1.407056681,     0.05283286539,       1.706988825,                 0,                 0,                 0,      0.2048189851,     0.05283286539,       1.706988825,                 0,       32.30922291,     0.09340076444
          0,           0,         466,      -5.847623824,      -6.143084929,      -6.267498634,      -5.493299012,      -7.907883369,      -1.423438209,     0.05295016495,       1.706779561,                 0,                 0,                 0,      0.2050456377,     0.05295016495,       1.706779561,                 0,       32.23369678,     0.09340076444
          0,           0,         467,      -5.846538637,      -6.103494272,      -6.272231555,      -5.492073043,      -7.915991921,      -1.443360059,     0.05307111664,       1.706585064,                 0,                 0,                 0,       0.205273482,     0.05307111664,       1.706585064,                 0,       32.15656976,     0.09340076444
          0,           0,         468,       -5.85333505,      -6.145147228,      -6.276613878,      -5.498680596,      -7.924909558,      -1.458472344,     0.05319360722,       1.706412807,                 0,                 0,                 0,      0.2055006151,     0.05319360722,       1.706412807,                 0,       32.07928352,     0.09340076444
          0,           0,         469,      -5.860810527,      -6.188366128,      -6.279721531,      -5.508093739,       -7.93033378,      -1.461455094,      0.0533159863,        1.70626363,                 0,                 0,                 0,      0.2057240457,      0.0533159863,        1.70626363,                 0,       32.00285221,     0.09340076444
          0,           0,         470,      -5.863207178,       -6.19896642,      -6.280504398,       -5.51168772,      -7.951030579,      -1.371549388,     0.05337394145,       1.706214891,                 0,                 0,                 0,      0.2058302795,     0.05337394145,       1.706214891,                 0,       31.96718933,     0.09340076444
          0,           0,         471,      -5.870105467,       -6.22385008,      -6.315018438,      -5.521359374,      -7.956084384,      -1.348755023,     0.05344080231,       1.706170814,                 0,                 0,                 0,      0.2059518395,     0.05344080231,       1.706170814,                 0,       31.92636974,     0.09340076444
          0,           0,         472,      -5.872671128,      -6.226663358,      -6.330214211,      -5.525121075,      -7.957062119,      -1.604476839,     0.05352246548,       1.706096809,                 0,                 0,                 0,      0.2060976404,     0.05352246548,       1.706096809,                 0,       31.87627464,     0.09689250547
          0,           0,         473,      -5.870374531,      -6.216453963,      -6.334918399,      -5.522606419,      -7.955552115,      -1.687167255,     0.05362300784,       1.705974263,                 0,                 0,                 0,      0.2062748896,     0.05362300784,       1.705974263,                 0,       31.81422177,     0.09689250547
          0,           0,         474,      -5.860580034,       -6.17222732,      -6.315980802,      -5.511228327,      -7.959378844,      -1.628894937,     0.05372490922,       1.705857793,                 0,                 0,                 0,      0.2064536131,     0.05372490922,       1.705857793,                 0,       31.75171104,     0.09847541654
          0,           0,         475,      -5.858611485,      -6.132811694,      -6.320020048,      -5.509134227,      -7.965456316,      -1.536782383,     0.05382493066,       1.705780918,                 0,                 0,                 0,      0.2066294039,     0.05382493066,       1.705780918,                 0,       31.69127943,     0.09847541654
          0,           0,         476,      -5.867513991,       -6.20031156,      -6.316756659,       -5.51955691,      -7.973563167,      -1.514207963,     0.05392093182,       1.705751279,                 0,                 0,                 0,      0.2067995935,     0.05392093182,       1.705751279,                 0,       31.63430641,     0.09847541654
          0,           0,         477,      -5.872808198,      -6.227916283,      -6.320601025,      -5.525994417,      -7.983164185,      -1.510784345,     0.05401337876,       1.705760234,                 0,                 0,                 0,      0.2069648347,     0.05401337876,       1.705760234,                 0,       31.58032831,     0.09847541654
          0,           0,         478,      -5.873874655,      -6.227295592,      -6.313376524,      -5.527077191,       -7.99352188,      -1.513167776,     0.05410309958,       1.705789631,                 0,                 0,                 0,      0.2071255472,     0.05410309958,       1.705789631,                 0,       31.52850103,     0.09847541654
          0,           0,         479,      -5.875839961,      -6.233552031,      -6.321775377,      -5.529837313,      -8.002798203,       -1.51790074,     0.05419058561,       1.705827336,                 0,                 0,                 0,      0.2072818456,     0.05419058561,       1.705827336,                 0,       31.47829678,     0.09847541654
          0,           0,         480,      -5.875505197,      -6.229918169,      -6.324993687,      -5.529423712,      -8.010459775,      -1.522688554,     0.05427456961,       1.705864083,                 0,                 0,                 0,      0.2074342187,     0.05427456961,       1.705864083,                 0,       31.43026458,     0.09847541654
          0,           0,         481,      -5.877855143,      -6.228840367,      -6.323200267,      -5.531880486,      -8.016530512,      -1.527020367,     0.05435640036,       1.705897195,                 0,                 0,                 0,      0.2075816925,     0.05435640036,       1.705897195,                 0,       31.38355711,     0.09847541654
          0,           0,         482,      -5.878189645,      -6.225492738,      -6.323912103,       -5.53224212,      -8.021056624,      -1.529541063,      0.0544346988,       1.705926156,                 0,                 0,                 0,      0.2077222796,      0.0544346988,       1.705926156,                 0,       31.33894727,     0.09906783781
          0,           0,         483,      -5.878905067,      -6.227079931,      -6.328916739,      -5.532844437,      -8.024497705,      -1.532282469,     0.05450935455,       1.705955769,                 0,                 0,                 0,      0.2078572083,     0.05450935455,       1.705955769,                 0,       31.29656887,     0.09906783781
